time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
3646.000	-0.051	3.340	-634.695								
3647.000	-0.051	3.340	-648.697								
3649.000	-0.051	3.340	-662.698								
3650.000	-0.051	3.339	-676.700								
3651.000	-0.051	3.339	-690.702								
3652.000	-0.051	3.339	-704.703								
3654.000	-0.051	3.339	-718.705								
3655.000	-0.051	3.339	-732.707								
3657.000	-0.051	3.338	-746.709								
3658.000	-0.051	3.338	-760.710								
3660.000	-0.051	3.338	-774.712								
3661.000	-0.051	3.338	-788.714								
3663.000	-0.051	3.338	-802.715								
3664.000	-0.051	3.338	-816.717								
3666.000	-0.051	3.337	-830.719								
3667.000	-0.051	3.337	-844.721								
3669.000	-0.051	3.337	-858.722								
3670.000	-0.051	3.337	-872.724								
3673.000	-0.051	3.337	-886.726								
3674.000	-0.051	3.336	-900.728								
3676.000	-0.051	3.336	-914.729								
3677.000	-0.051	3.336	-928.731								
3680.000	-0.051	3.336	-942.733								
3681.000	-0.051	3.336	-956.734								
3683.000	-0.051	3.335	-970.736								
3684.000	-0.051	3.335	-984.738								
3687.000	-0.051	3.335	-998.740								
3688.000	-0.051	3.335	-1012.741								
3690.000	-0.051	3.335	-1026.743								
3691.000	-0.051	3.334	-1040.745								
3694.000	-0.051	3.334	-1054.746								
3695.000	-0.051	3.334	-1068.748								
3698.000	-0.051	3.334	-1082.750								
3699.000	-0.051	3.334	-1096.752								
3702.000	-0.051	3.334	-1110.753								
3703.000	-0.051	3.333	-1124.755								
3706.000	-0.051	3.333	-1138.757								
3707.000	-0.051	3.333	-1152.759								
3710.000	-0.051	3.333	-1166.760								
3711.000	-0.051	3.333	-1180.762								
3714.000	-0.051	3.332	-1194.764								
3715.000	-0.051	3.332	-1208.765								
3719.000	-0.051	3.332	-1222.767								
3720.000	-0.051	3.332	-1236.769								
3723.000	-0.051	3.332	-1250.771								
3724.000	-0.051	3.331	-1264.772								
3727.000	-0.051	3.331	-1278.774								
3728.000	-0.051	3.331	-1292.776								
3732.000	-0.051	3.331	-1306.777								
3733.000	-0.051	3.331	-1320.779								
3736.000	-0.051	3.330	-1334.781								
3737.000	-0.051	3.330	-1348.783								
3741.000	-0.051	3.330	-1362.784								
3742.000	-0.051	3.330	-1376.786								
3746.000	-0.051	3.330	-1390.788								
3747.000	-0.051	3.330	-1404.790								
3750.000	-0.051	3.329	-1418.791								
3751.000	-0.051	3.329	-1432.793								
3755.000	-0.051	3.329	-1446.795								
3756.000	-0.051	3.329	-1460.796								
3761.000	-0.051	3.329	-1474.798								
3762.000	-0.051	3.328	-1488.800								
3765.000	-0.051	3.328	-1502.802								
3766.000	-0.051	3.328	-1516.803								
3770.000	-0.051	3.328	-1530.805								
3771.000	-0.051	3.328	-1544.807								
3775.000	-0.051	3.327	-1558.808								
3776.000	-0.051	3.327	-1572.810								
3781.000	-0.051	3.327	-1586.812								
3782.000	-0.051	3.327	-1600.814								
3786.000	-0.051	3.327	-1614.815								
3787.000	-0.051	3.327	-1628.817								
3791.000	-0.051	3.326	-1642.819								
3792.000	-0.051	3.326	-1656.821								
3797.000	-0.051	3.326	-1670.822								
3798.000	-0.051	3.326	-1684.824								
3802.000	-0.051	3.326	-1698.826								
3803.000	-0.051	3.325	-1712.827								
3807.000	-0.051	3.325	-1726.829								
3808.000	-0.051	3.325	-1740.831								
3813.000	-0.051	3.325	-1754.833								
3814.000	-0.051	3.325	-1768.834								
3820.000	-0.051	3.324	-1782.836								
3821.000	-0.051	3.324	-1796.838								
3827.000	-0.051	3.324	-1810.839								
3828.000	-0.051	3.324	-1824.841								
3833.000	-0.051	3.324	-1838.843								
3834.000	-0.051	3.323	-1852.845								
3838.000	-0.051	3.323	-1866.846								
3839.000	-0.051	3.323	-1880.848								
3844.000	-0.051	3.323	-1894.850								
3845.000	-0.051	3.323	-1908.852								
3850.000	-0.051	3.323	-1922.853								
3851.000	-0.051	3.322	-1936.855								
3856.000	-0.051	3.322	-1950.857								
3857.000	-0.051	3.322	-1964.858								
3862.000	-0.051	3.322	-1978.860								
3863.000	-0.051	3.322	-1992.862								
3867.000	-0.051	3.321	-2006.864								
3868.000	-0.051	3.321	-2020.865								
3874.000	-0.051	3.321	-2034.867								
3875.000	-0.051	3.321	-2048.869								
3879.000	-0.051	3.321	-2062.870								
3880.000	-0.051	3.320	-2076.872								
3885.000	-0.051	3.320	-2090.874								
3886.000	-0.051	3.320	-2104.876								
3891.000	-0.051	3.320	-2118.877								
3892.000	-0.051	3.320	-2132.879								
3898.000	-0.051	3.319	-2146.881								
3899.000	-0.051	3.319	-2160.883								
3904.000	-0.051	3.319	-2174.884								
3905.000	-0.051	3.319	-2188.886								
3910.000	-0.051	3.319	-2202.888								
3911.000	-0.051	3.319	-2216.889								
3916.000	-0.051	3.318	-2230.891								
3917.000	-0.051	3.318	-2244.893								
3922.000	-0.051	3.318	-2258.895								
3923.000	-0.051	3.318	-2272.896								
3928.000	-0.051	3.318	-2286.898								
3929.000	-0.051	3.317	-2300.900								
3935.000	-0.051	3.317	-2314.901								
3936.000	-0.051	3.317	-2328.903								
3941.000	-0.051	3.317	-2342.905								
3942.000	-0.051	3.317	-2356.907								
3947.000	-0.051	3.316	-2370.908								
3948.000	-0.051	3.316	-2384.910								
3953.000	-0.051	3.316	-2398.912								
3954.000	-0.051	3.316	-2412.913								
3959.000	-0.051	3.316	-2426.915								
3960.000	-0.051	3.315	-2440.917								
3965.000	-0.051	3.315	-2454.919								
3966.000	-0.051	3.315	-2468.920								
3970.000	-0.051	3.315	-2482.922								
3971.000	-0.051	3.315	-2496.924								
3978.000	-0.051	3.315	-2510.926								
3979.000	-0.051	3.314	-2524.927								
3983.000	-0.051	3.314	-2538.929								
3984.000	-0.051	3.314	-2552.931								
3989.000	-0.051	3.314	-2566.932								
3990.000	-0.051	3.314	-2580.934								
3995.000	-0.051	3.313	-2594.936								
3996.000	-0.051	3.313	-2608.938								
4000.000	-0.051	3.313	-2622.939								
4001.000	-0.051	3.313	-2636.941								
4007.000	-0.051	3.313	-2650.943								
4008.000	-0.051	3.312	-2664.944								
4014.000	-0.051	3.312	-2678.946								
4015.000	-0.051	3.312	-2692.948								
4020.000	-0.051	3.312	-2706.950								
4021.000	-0.051	3.312	-2720.951								
4027.000	-0.051	3.311	-2734.953								
4028.000	-0.051	3.311	-2748.955								
4033.000	-0.051	3.311	-2762.957								
4034.000	-0.051	3.311	-2776.958								
4040.000	-0.051	3.311	-2790.960								
4041.000	-0.051	3.311	-2804.962								
4046.000	-0.051	3.310	-2818.963								
4047.000	-0.051	3.310	-2832.965								
4051.000	-0.051	3.310	-2846.967								
4052.000	-0.051	3.310	-2860.969								
4058.000	-0.051	3.310	-2874.970								
4059.000	-0.051	3.309	-2888.972								
4064.000	-0.051	3.309	-2902.974								
4065.000	-0.051	3.309	-2916.975								
4070.000	-0.051	3.309	-2930.977								
4071.000	-0.051	3.309	-2944.979								
4077.000	-0.051	3.308	-2958.981								
4078.000	-0.051	3.308	-2972.982								
4083.000	-0.051	3.308	-2986.984								
4084.000	-0.051	3.308	-3000.986								
4090.000	-0.051	3.308	-3014.988								
4091.000	-0.051	3.307	-3028.989								
4095.000	-0.051	3.307	-3042.991								
4096.000	-0.051	3.307	-3056.993								
4102.000	-0.051	3.307	-3070.994								
4103.000	-0.051	3.307	-3084.996								
4107.000	-0.051	3.307	-3098.998								
4108.000	-0.051	3.306	-3113.000								
4114.000	-0.051	3.306	-3127.001								
4115.000	-0.051	3.306	-3141.003								
4120.000	-0.051	3.306	-3155.005								
4121.000	-0.051	3.306	-3169.006								
4126.000	-0.051	3.305	-3183.008								
4127.000	-0.051	3.305	-3197.010								
4132.000	-0.051	3.305	-3211.012								
4133.000	-0.051	3.305	-3225.013								
4138.000	-0.051	3.305	-3239.015								
4139.000	-0.051	3.304	-3253.017								
4144.000	-0.051	3.304	-3267.019								
4145.000	-0.051	3.304	-3281.020								
4151.000	-0.051	3.304	-3295.022								
4152.000	-0.051	3.304	-3309.024								
4156.000	-0.051	3.303	-3323.025								
4157.000	-0.051	3.303	-3337.027								
4162.000	-0.051	3.303	-3351.029								
4163.000	-0.051	3.303	-3365.031								
4169.000	-0.051	3.303	-3379.032								
4170.000	-0.051	3.303	-3393.034								
4174.000	-0.051	3.302	-3407.036								
4175.000	-0.051	3.302	-3421.037								
4181.000	-0.051	3.302	-3435.039								
4182.000	-0.051	3.302	-3449.041								
4187.000	-0.051	3.302	-3463.043								
4188.000	-0.051	3.301	-3477.044								
4193.000	-0.051	3.301	-3491.046								
4194.000	-0.051	3.301	-3505.048								
4199.000	-0.051	3.301	-3519.050								
4200.000	-0.051	3.301	-3533.051								
4205.000	-0.051	3.300	-3547.053								
4206.000	-0.051	3.300	-3561.055								
4212.000	-0.051	3.300	-3575.056								
4213.000	-0.051	3.300	-3589.058								
4219.000	-0.051	3.300	-3603.060								
4220.000	-0.051	3.299	-3617.062								
4225.000	-0.051	3.299	-3631.063								
4226.000	-0.051	3.299	-3645.065								
4231.000	-0.051	3.299	-3659.067								
4232.000	-0.051	3.299	-3673.068								
4237.000	-0.051	3.299	-3687.070								
4238.000	-0.051	3.298	-3701.072								
4242.000	-0.051	3.298	-3715.074								
4243.000	-0.051	3.298	-3729.075								
4248.000	-0.051	3.298	-3743.077								
4249.000	-0.051	3.298	-3757.079								
4255.000	-0.051	3.297	-3771.081								
4256.000	-0.051	3.297	-3785.082								
4260.000	-0.051	3.297	-3799.084								
4261.000	-0.051	3.297	-3813.086								
4266.000	-0.051	3.297	-3827.087								
4267.000	-0.051	3.296	-3841.089								
4272.000	-0.051	3.296	-3855.091								
4273.000	-0.051	3.296	-3869.093								
4278.000	-0.051	3.296	-3883.094								
4279.000	-0.051	3.296	-3897.096								
4284.000	-0.051	3.295	-3911.098								
4285.000	-0.051	3.295	-3925.099								
4290.000	-0.051	3.295	-3939.101								
4291.000	-0.051	3.295	-3953.103								
4296.000	-0.051	3.295	-3967.105								
4297.000	-0.051	3.295	-3981.106								
4301.000	-0.051	3.294	-3995.108								
4302.000	-0.051	3.294	-4009.110								
4308.000	-0.051	3.294	-4023.112								
4309.000	-0.051	3.294	-4037.113								
4313.000	-0.051	3.294	-4051.115								
4314.000	-0.051	3.293	-4065.117								
4319.000	-0.051	3.293	-4079.118								
4320.000	-0.051	3.293	-4093.120								
4325.000	-0.051	3.293	-4107.122								
4326.000	-0.051	3.293	-4121.124								
4331.000	-0.051	3.292	-4135.125								
4332.000	-0.051	3.292	-4149.127								
4337.000	-0.051	3.292	-4163.129								
4338.000	-0.051	3.292	-4177.130								
4342.000	-0.051	3.292	-4191.132								
4343.000	-0.051	3.292	-4205.134								
4348.000	-0.051	3.291	-4219.136								
4349.000	-0.051	3.291	-4233.137								
4354.000	-0.051	3.291	-4247.139								
4355.000	-0.051	3.291	-4261.141								
4360.000	-0.051	3.291	-4275.142								
4361.000	-0.051	3.290	-4289.144								
4366.000	-0.051	3.290	-4303.146								
4367.000	-0.051	3.290	-4317.148								
4371.000	-0.051	3.290	-4331.149								
4372.000	-0.051	3.290	-4345.151								
4377.000	-0.051	3.289	-4359.153								
4378.000	-0.051	3.289	-4373.155								
4383.000	-0.051	3.289	-4387.156								
4384.000	-0.051	3.289	-4401.158								
4389.000	-0.051	3.289	-4415.160								
4390.000	-0.051	3.288	-4429.161								
4395.000	-0.051	3.288	-4443.163								
4396.000	-0.051	3.288	-4457.165								
4405.000	-0.051	3.288	-4471.167								
4406.000	-0.051	3.288	-4485.168								
4413.000	-0.051	3.288	-4499.170								
4414.000	-0.051	3.287	-4513.172								
4419.000	-0.051	3.287	-4527.173								
4420.000	-0.051	3.287	-4541.175								
4425.000	-0.051	3.287	-4555.177								
4426.000	-0.051	3.287	-4569.179								
4430.000	-0.051	3.286	-4583.180								
4431.000	-0.051	3.286	-4597.182								
4436.000	-0.051	3.286	-4611.184								
4437.000	-0.051	3.286	-4625.186								
4442.000	-0.051	3.286	-4639.187								
4443.000	-0.051	3.285	-4653.189								
4448.000	-0.051	3.285	-4667.191								
4449.000	-0.051	3.285	-4681.192								
4454.000	-0.051	3.285	-4695.194								
4455.000	-0.051	3.285	-4709.196								
4460.000	-0.051	3.284	-4723.198								
4461.000	-0.051	3.284	-4737.199								
4465.000	-0.051	3.284	-4751.201								
4466.000	-0.051	3.284	-4765.203								
4471.000	-0.051	3.284	-4779.204								
4472.000	-0.051	3.284	-4793.206								
4477.000	-0.051	3.283	-4807.208								
4478.000	-0.051	3.283	-4821.210								
4483.000	-0.051	3.283	-4835.211								
4484.000	-0.051	3.283	-4849.213								
4488.000	-0.051	3.283	-4863.215								
4489.000	-0.051	3.282	-4877.217								
4494.000	-0.051	3.282	-4891.218								
4495.000	-0.051	3.282	-4905.220								
4500.000	-0.051	3.282	-4919.222								
4501.000	-0.051	3.282	-4933.223								
4505.000	-0.051	3.281	-4947.225								
4506.000	-0.051	3.281	-4961.227								
4511.000	-0.051	3.281	-4975.229								
4512.000	-0.051	3.281	-4989.230								
4517.000	-0.051	3.281	-5003.232								
4518.000	-0.051	3.280	-5017.234								
4523.000	-0.051	3.280	-5031.235								
4524.000	-0.051	3.280	-5045.237								
4528.000	-0.051	3.280	-5059.239								
4529.000	-0.051	3.280	-5073.241								
4535.000	-0.051	3.280	-5087.242								
4536.000	-0.051	3.279	-5101.244								
4541.000	-0.051	3.279	-5115.246								
4542.000	-0.051	3.279	-5129.248								
4546.000	-0.051	3.279	-5143.249								
4547.000	-0.051	3.279	-5157.251								
4552.000	-0.051	3.278	-5171.253								
4553.000	-0.051	3.278	-5185.254								
4558.000	-0.051	3.278	-5199.256								
4559.000	-0.051	3.278	-5213.258								
4564.000	-0.051	3.278	-5227.260								
4565.000	-0.051	3.277	-5241.261								
4569.000	-0.051	3.277	-5255.263								
4570.000	-0.051	3.277	-5269.265								
4575.000	-0.051	3.277	-5283.266								
4576.000	-0.051	3.277	-5297.268								
4581.000	-0.051	3.276	-5311.270								
4582.000	-0.051	3.276	-5325.272								
4587.000	-0.051	3.276	-5339.273								
4588.000	-0.051	3.276	-5353.275								
4595.000	-0.051	3.276	-5367.277								
4596.000	-0.051	3.276	-5381.279								
4602.000	-0.051	3.275	-5395.280								
4603.000	-0.051	3.275	-5409.282								
4607.000	-0.051	3.275	-5423.284								
4608.000	-0.051	3.275	-5437.285								
4613.000	-0.051	3.275	-5451.287								
4614.000	-0.051	3.274	-5465.289								
4619.000	-0.051	3.274	-5479.291								
4620.000	-0.051	3.274	-5493.292								
4625.000	-0.051	3.274	-5507.294								
4626.000	-0.051	3.274	-5521.296								
4631.000	-0.051	3.273	-5535.297								
4632.000	-0.051	3.273	-5549.299								
4638.000	-0.051	3.273	-5563.301								
4639.000	-0.051	3.273	-5577.303								
4644.000	-0.051	3.273	-5591.304								
4645.000	-0.051	3.272	-5605.306								
4650.000	-0.051	3.272	-5619.308								
4651.000	-0.051	3.272	-5633.310								
4656.000	-0.051	3.272	-5647.311								
4657.000	-0.051	3.272	-5661.313								
4662.000	-0.051	3.272	-5675.315								
4663.000	-0.051	3.271	-5689.316								
4668.000	-0.051	3.271	-5703.318								
4669.000	-0.051	3.271	-5717.320								
4674.000	-0.051	3.271	-5731.322								
4675.000	-0.051	3.271	-5745.323								
4680.000	-0.051	3.270	-5759.325								
4681.000	-0.051	3.270	-5773.327								
4686.000	-0.051	3.270	-5787.328								
4687.000	-0.051	3.270	-5801.330								
4692.000	-0.051	3.270	-5815.332								
4693.000	-0.051	3.269	-5829.334								
4697.000	-0.051	3.269	-5843.335								
4698.000	-0.051	3.269	-5857.337								
4704.000	-0.051	3.269	-5871.339								
4705.000	-0.051	3.269	-5885.341								
4710.000	-0.051	3.268	-5899.342								
4711.000	-0.051	3.268	-5913.344								
4716.000	-0.051	3.268	-5927.346								
4717.000	-0.051	3.268	-5941.347								
4722.000	-0.051	3.268	-5955.349								
4723.000	-0.051	3.268	-5969.351								
4728.000	-0.051	3.267	-5983.353								
4729.000	-0.051	3.267	-5997.354								
4735.000	-0.051	3.267	-6011.356								
4736.000	-0.051	3.267	-6025.358								
4741.000	-0.051	3.267	-6039.359								
4742.000	-0.051	3.266	-6053.361								
4747.000	-0.051	3.266	-6067.363								
4748.000	-0.051	3.266	-6081.365								
4753.000	-0.051	3.266	-6095.366								
4754.000	-0.051	3.266	-6109.368								
4760.000	-0.051	3.265	-6123.370								
4761.000	-0.051	3.265	-6137.371								
4766.000	-0.051	3.265	-6151.373								
4767.000	-0.051	3.265	-6165.375								
4772.000	-0.051	3.265	-6179.377								
4773.000	-0.051	3.264	-6193.378								
4778.000	-0.051	3.264	-6207.380								
4779.000	-0.051	3.264	-6221.382								
4784.000	-0.051	3.264	-6235.384								
4785.000	-0.051	3.264	-6249.385								
4791.000	-0.051	3.264	-6263.387								
4792.000	-0.051	3.263	-6277.389								
4798.000	-0.051	3.263	-6291.390								
4799.000	-0.051	3.263	-6305.392								
4805.000	-0.051	3.263	-6319.394								
4806.000	-0.051	3.263	-6333.396								
4811.000	-0.051	3.262	-6347.397								
4812.000	-0.051	3.262	-6361.399								
4818.000	-0.051	3.262	-6375.401								
4819.000	-0.051	3.262	-6389.402								
4824.000	-0.051	3.262	-6403.404								
4825.000	-0.051	3.261	-6417.406								
4830.000	-0.051	3.261	-6431.408								
4831.000	-0.051	3.261	-6445.409								
4837.000	-0.051	3.261	-6459.411								
4838.000	-0.051	3.261	-6473.413								
4843.000	-0.051	3.261	-6487.415								
4844.000	-0.051	3.260	-6501.416								
4850.000	-0.051	3.260	-6515.418								
4851.000	-0.051	3.260	-6529.420								
4856.000	-0.051	3.260	-6543.421								
4857.000	-0.051	3.260	-6557.423								
4863.000	-0.051	3.259	-6571.425								
4864.000	-0.051	3.259	-6585.427								
4869.000	-0.051	3.259	-6599.428								
4870.000	-0.051	3.259	-6613.430								
4876.000	-0.051	3.259	-6627.432								
4877.000	-0.051	3.258	-6641.433								
4882.000	-0.051	3.258	-6655.435								
4883.000	-0.051	3.258	-6669.437								
4888.000	-0.051	3.258	-6683.439								
4889.000	-0.051	3.258	-6697.440								
4895.000	-0.051	3.257	-6711.442								
4896.000	-0.051	3.257	-6725.444								
4901.000	-0.051	3.257	-6739.446								
4902.000	-0.051	3.257	-6753.447								
4908.000	-0.051	3.257	-6767.449								
4909.000	-0.051	3.257	-6781.451								
4915.000	-0.051	3.256	-6795.452								
4916.000	-0.051	3.256	-6809.454								
4921.000	-0.051	3.256	-6823.456								
4922.000	-0.051	3.256	-6837.458								
4929.000	-0.051	3.256	-6851.459								
4930.000	-0.051	3.255	-6865.461								
4934.000	-0.051	3.255	-6879.463								
4935.000	-0.051	3.255	-6893.464								
4941.000	-0.051	3.255	-6907.466								
4942.000	-0.051	3.255	-6921.468								
4948.000	-0.051	3.254	-6935.470								
4949.000	-0.051	3.254	-6949.471								
4955.000	-0.051	3.254	-6963.473								
4956.000	-0.051	3.254	-6977.475								
4961.000	-0.051	3.254	-6991.477								
4962.000	-0.051	3.253	-7005.478								
4969.000	-0.051	3.253	-7019.480								
4970.000	-0.051	3.253	-7033.482								
4976.000	-0.051	3.253	-7047.483								
4977.000	-0.051	3.253	-7061.485								
4983.000	-0.051	3.253	-7075.487								
4984.000	-0.051	3.252	-7089.489								
4990.000	-0.051	3.252	-7103.490								
4991.000	-0.051	3.252	-7117.492								
4997.000	-0.051	3.252	-7131.494								
4998.000	-0.051	3.252	-7145.495								
5005.000	-0.051	3.251	-7159.497								
5006.000	-0.051	3.251	-7173.499								
5013.000	-0.051	3.251	-7187.501								
5014.000	-0.051	3.251	-7201.502								
5021.000	-0.051	3.251	-7215.504								
5022.000	-0.051	3.250	-7229.506								
5028.000	-0.051	3.250	-7243.508								
5029.000	-0.051	3.250	-7257.509								
5035.000	-0.051	3.250	-7271.511								
5036.000	-0.051	3.250	-7285.513								
5041.000	-0.051	3.249	-7299.514								
5042.000	-0.051	3.249	-7313.516								
5047.000	-0.051	3.249	-7327.518								
5048.000	-0.051	3.249	-7341.520								
5055.000	-0.051	3.249	-7355.521								
5056.000	-0.051	3.249	-7369.523								
5061.000	-0.051	3.248	-7383.525								
5062.000	-0.051	3.248	-7397.526								
5068.000	-0.051	3.248	-7411.528								
5069.000	-0.051	3.248	-7425.530								
5077.000	-0.051	3.248	-7439.532								
5078.000	-0.051	3.247	-7453.533								
5083.000	-0.051	3.247	-7467.535								
5084.000	-0.051	3.247	-7481.537								
5090.000	-0.051	3.247	-7495.539								
5091.000	-0.051	3.247	-7509.540								
5097.000	-0.051	3.246	-7523.542								
5098.000	-0.051	3.246	-7537.544								
5105.000	-0.051	3.246	-7551.545								
5106.000	-0.051	3.246	-7565.547								
5112.000	-0.051	3.246	-7579.549								
5113.000	-0.051	3.245	-7593.551								
5118.000	-0.051	3.245	-7607.552								
5119.000	-0.051	3.245	-7621.554								
5125.000	-0.051	3.245	-7635.556								
5126.000	-0.051	3.245	-7649.557								
5132.000	-0.051	3.245	-7663.559								
5133.000	-0.051	3.244	-7677.561								
5139.000	-0.051	3.244	-7691.563								
5140.000	-0.051	3.244	-7705.564								
5147.000	-0.051	3.244	-7719.566								
5148.000	-0.051	3.244	-7733.568								
5154.000	-0.051	3.243	-7747.569								
5155.000	-0.051	3.243	-7761.571								
5163.000	-0.051	3.243	-7775.573								
5164.000	-0.051	3.243	-7789.575								
5169.000	-0.051	3.243	-7803.576								
5170.000	-0.051	3.242	-7817.578								
5178.000	-0.051	3.242	-7831.580								
5179.000	-0.051	3.242	-7845.582								
5185.000	-0.051	3.242	-7859.583								
5186.000	-0.051	3.242	-7873.585								
5192.000	-0.051	3.241	-7887.587								
5193.000	-0.051	3.241	-7901.588								
5201.000	-0.051	3.241	-7915.590								
5202.000	-0.051	3.241	-7929.592								
5208.000	-0.051	3.241	-7943.594								
5209.000	-0.051	3.241	-7957.595								
5216.000	-0.051	3.240	-7971.597								
5217.000	-0.051	3.240	-7985.599								
5224.000	-0.051	3.240	-7999.600								
5225.000	-0.051	3.240	-8013.602								
5230.000	-0.051	3.240	-8027.604								
5231.000	-0.051	3.239	-8041.606								
5238.000	-0.051	3.239	-8055.607								
5239.000	-0.051	3.239	-8069.609								
5248.000	-0.051	3.239	-8083.611								
5249.000	-0.051	3.239	-8097.613								
5255.000	-0.051	3.238	-8111.614								
5256.000	-0.051	3.238	-8125.616								
5263.000	-0.051	3.238	-8139.618								
5264.000	-0.051	3.238	-8153.619								
5271.000	-0.051	3.238	-8167.621								
5272.000	-0.051	3.237	-8181.623								
5280.000	-0.051	3.237	-8195.625								
5281.000	-0.051	3.237	-8209.626								
5288.000	-0.051	3.237	-8223.628								
5289.000	-0.051	3.237	-8237.630								
5295.000	-0.051	3.237	-8251.631								
5296.000	-0.051	3.236	-8265.633								
5303.000	-0.051	3.236	-8279.635								
5304.000	-0.051	3.236	-8293.637								
5310.000	-0.051	3.236	-8307.638								
5311.000	-0.051	3.236	-8321.640								
5319.000	-0.051	3.235	-8335.642								
5320.000	-0.051	3.235	-8349.644								
5327.000	-0.051	3.235	-8363.645								
5328.000	-0.051	3.235	-8377.647								
5335.000	-0.051	3.235	-8391.649								
5336.000	-0.051	3.234	-8405.650								
5343.000	-0.051	3.234	-8419.652								
5344.000	-0.051	3.234	-8433.654								
5350.000	-0.051	3.234	-8447.656								
5351.000	-0.051	3.234	-8461.657								
5359.000	-0.051	3.233	-8475.659								
5360.000	-0.051	3.233	-8489.661								
5366.000	-0.051	3.233	-8503.662								
5367.000	-0.051	3.233	-8517.664								
5374.000	-0.051	3.233	-8531.666								
5375.000	-0.051	3.233	-8545.668								
5382.000	-0.051	3.232	-8559.669								
5383.000	-0.051	3.232	-8573.671								
5390.000	-0.051	3.232	-8587.673								
5391.000	-0.051	3.232	-8601.675								
5398.000	-0.051	3.232	-8615.676								
5399.000	-0.051	3.231	-8629.678								
5406.000	-0.051	3.231	-8643.680								
5407.000	-0.051	3.231	-8657.681								
5415.000	-0.051	3.231	-8671.683								
5416.000	-0.051	3.231	-8685.685								
5423.000	-0.051	3.230	-8699.687								
5424.000	-0.051	3.230	-8713.688								
5430.000	-0.051	3.230	-8727.690								
5431.000	-0.051	3.230	-8741.692								
5439.000	-0.051	3.230	-8755.693								
5440.000	-0.051	3.229	-8769.695								
5447.000	-0.051	3.229	-8783.697								
5448.000	-0.051	3.229	-8797.699								
5455.000	-0.051	3.229	-8811.700								
5456.000	-0.051	3.229	-8825.702								
5463.000	-0.051	3.229	-8839.704								
5464.000	-0.051	3.228	-8853.706								
5472.000	-0.051	3.228	-8867.707								
5473.000	-0.051	3.228	-8881.709								
