time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
4219.000	-0.055	3.308	-1057.911								
4224.000	-0.055	3.308	-1061.796								
4225.000	-0.055	3.307	-1065.681								
4229.000	-0.055	3.307	-1069.567								
4230.000	-0.055	3.307	-1073.452								
4234.000	-0.055	3.307	-1077.337								
4235.000	-0.055	3.307	-1081.222								
4239.000	-0.055	3.307	-1085.107								
4240.000	-0.055	3.306	-1089.003								
4244.000	-0.055	3.306	-1092.888								
4245.000	-0.055	3.306	-1096.773								
4249.000	-0.055	3.306	-1100.658								
4250.000	-0.055	3.306	-1104.543								
4254.000	-0.055	3.305	-1108.428								
4255.000	-0.055	3.305	-1112.313								
4260.000	-0.055	3.305	-1116.198								
4261.000	-0.055	3.305	-1120.083								
4265.000	-0.055	3.305	-1123.968								
4266.000	-0.055	3.304	-1127.854								
4270.000	-0.055	3.304	-1131.739								
4271.000	-0.055	3.304	-1135.624								
4276.000	-0.055	3.304	-1139.509								
4277.000	-0.055	3.304	-1143.394								
4281.000	-0.055	3.303	-1147.279								
4282.000	-0.055	3.303	-1151.175								
4286.000	-0.055	3.303	-1155.060								
4287.000	-0.055	3.303	-1158.945								
4291.000	-0.055	3.303	-1162.830								
4292.000	-0.055	3.303	-1166.715								
4296.000	-0.055	3.302	-1170.600								
4297.000	-0.055	3.302	-1174.485								
4301.000	-0.055	3.302	-1178.370								
4302.000	-0.055	3.302	-1182.255								
4305.000	-0.055	3.302	-1186.140								
4306.000	-0.055	3.301	-1190.026								
4311.000	-0.055	3.301	-1193.911								
4312.000	-0.055	3.301	-1197.796								
4316.000	-0.055	3.301	-1201.681								
4317.000	-0.055	3.301	-1205.566								
4321.000	-0.055	3.300	-1209.451								
4322.000	-0.055	3.300	-1213.336								
4326.000	-0.055	3.300	-1217.221								
4327.000	-0.055	3.300	-1221.106								
4331.000	-0.055	3.300	-1224.991								
4332.000	-0.055	3.300	-1228.876								
4336.000	-0.055	3.299	-1232.761								
4337.000	-0.055	3.299	-1236.646								
4340.000	-0.055	3.299	-1240.532								
4341.000	-0.055	3.299	-1244.417								
4346.000	-0.055	3.299	-1248.302								
4347.000	-0.055	3.298	-1252.187								
4352.000	-0.055	3.298	-1256.072								
4353.000	-0.055	3.298	-1259.957								
4357.000	-0.055	3.298	-1263.842								
4358.000	-0.055	3.298	-1267.727								
4362.000	-0.055	3.297	-1271.612								
4363.000	-0.055	3.297	-1275.497								
4367.000	-0.055	3.297	-1279.382								
4368.000	-0.055	3.297	-1283.267								
4372.000	-0.055	3.297	-1287.152								
4373.000	-0.055	3.296	-1291.037								
4377.000	-0.055	3.296	-1294.923								
4378.000	-0.055	3.296	-1298.808								
4382.000	-0.055	3.296	-1302.693								
4383.000	-0.055	3.296	-1306.578								
4387.000	-0.055	3.296	-1310.463								
4388.000	-0.055	3.295	-1314.348								
4392.000	-0.055	3.295	-1318.233								
4393.000	-0.055	3.295	-1322.118								
4397.000	-0.055	3.295	-1326.003								
4398.000	-0.055	3.295	-1329.888								
4403.000	-0.055	3.294	-1333.773								
4404.000	-0.055	3.294	-1337.669								
4408.000	-0.055	3.294	-1341.554								
4409.000	-0.055	3.294	-1345.439								
4413.000	-0.055	3.294	-1349.335								
4414.000	-0.055	3.293	-1353.220								
4418.000	-0.055	3.293	-1357.105								
4419.000	-0.055	3.293	-1360.991								
4423.000	-0.055	3.293	-1364.876								
4424.000	-0.055	3.293	-1368.761								
4429.000	-0.055	3.292	-1372.646								
4430.000	-0.055	3.292	-1376.531								
4435.000	-0.055	3.292	-1380.416								
4436.000	-0.055	3.292	-1384.301								
4441.000	-0.055	3.292	-1388.186								
4442.000	-0.055	3.292	-1392.071								
4446.000	-0.055	3.291	-1395.956								
4447.000	-0.055	3.291	-1399.841								
4451.000	-0.055	3.291	-1403.726								
4452.000	-0.055	3.291	-1407.611								
4456.000	-0.055	3.291	-1411.496								
4457.000	-0.055	3.290	-1415.382								
4461.000	-0.055	3.290	-1419.267								
4462.000	-0.055	3.290	-1423.152								
4466.000	-0.055	3.290	-1427.037								
4467.000	-0.055	3.290	-1430.922								
4471.000	-0.055	3.289	-1434.807								
4472.000	-0.055	3.289	-1438.692								
4476.000	-0.055	3.289	-1442.577								
4477.000	-0.055	3.289	-1446.462								
4481.000	-0.055	3.289	-1450.347								
4482.000	-0.055	3.288	-1454.232								
4486.000	-0.055	3.288	-1458.117								
4487.000	-0.055	3.288	-1462.002								
4491.000	-0.055	3.288	-1465.888								
4492.000	-0.055	3.288	-1469.773								
4497.000	-0.055	3.288	-1473.658								
4498.000	-0.055	3.287	-1477.543								
4501.000	-0.055	3.287	-1481.428								
4502.000	-0.055	3.287	-1485.313								
4507.000	-0.055	3.287	-1489.198								
4508.000	-0.055	3.287	-1493.083								
4512.000	-0.055	3.286	-1496.968								
4513.000	-0.055	3.286	-1500.853								
4517.000	-0.055	3.286	-1504.738								
4518.000	-0.055	3.286	-1508.623								
4522.000	-0.055	3.286	-1512.508								
4523.000	-0.055	3.285	-1516.393								
4527.000	-0.055	3.285	-1520.279								
4528.000	-0.055	3.285	-1524.164								
4533.000	-0.055	3.285	-1528.049								
4534.000	-0.055	3.285	-1531.934								
4538.000	-0.055	3.284	-1535.819								
4539.000	-0.055	3.284	-1539.704								
4543.000	-0.055	3.284	-1543.589								
4544.000	-0.055	3.284	-1547.474								
4548.000	-0.055	3.284	-1551.359								
4549.000	-0.055	3.284	-1555.244								
4553.000	-0.055	3.283	-1559.129								
4554.000	-0.055	3.283	-1563.014								
4558.000	-0.055	3.283	-1566.899								
4559.000	-0.055	3.283	-1570.784								
4563.000	-0.055	3.283	-1574.670								
4564.000	-0.055	3.282	-1578.555								
4568.000	-0.055	3.282	-1582.440								
4569.000	-0.055	3.282	-1586.325								
4574.000	-0.055	3.282	-1590.210								
4575.000	-0.055	3.282	-1594.095								
4579.000	-0.055	3.281	-1597.980								
4580.000	-0.055	3.281	-1601.865								
4584.000	-0.055	3.281	-1605.750								
4585.000	-0.055	3.281	-1609.635								
4589.000	-0.055	3.281	-1613.520								
4590.000	-0.055	3.280	-1617.405								
4597.000	-0.055	3.280	-1621.290								
4598.000	-0.055	3.280	-1625.176								
4606.000	-0.055	3.280	-1629.061								
4607.000	-0.055	3.280	-1632.946								
4611.000	-0.055	3.280	-1636.831								
4612.000	-0.055	3.279	-1640.716								
4616.000	-0.055	3.279	-1644.601								
4617.000	-0.055	3.279	-1648.486								
4621.000	-0.055	3.279	-1652.371								
4622.000	-0.055	3.279	-1656.256								
4627.000	-0.055	3.278	-1660.141								
4628.000	-0.055	3.278	-1664.026								
4632.000	-0.055	3.278	-1667.911								
4633.000	-0.055	3.278	-1671.796								
4637.000	-0.055	3.278	-1675.681								
4638.000	-0.055	3.277	-1679.567								
4642.000	-0.055	3.277	-1683.452								
4643.000	-0.055	3.277	-1687.337								
4648.000	-0.055	3.277	-1691.222								
4649.000	-0.055	3.277	-1695.107								
4653.000	-0.055	3.277	-1698.992								
4654.000	-0.055	3.276	-1702.877								
4659.000	-0.055	3.276	-1706.762								
4660.000	-0.055	3.276	-1710.647								
4664.000	-0.055	3.276	-1714.532								
4665.000	-0.055	3.276	-1718.417								
4669.000	-0.055	3.275	-1722.302								
4670.000	-0.055	3.275	-1726.187								
4674.000	-0.055	3.275	-1730.072								
4675.000	-0.055	3.275	-1733.958								
4680.000	-0.055	3.275	-1737.843								
4681.000	-0.055	3.274	-1741.728								
4685.000	-0.055	3.274	-1745.613								
4686.000	-0.055	3.274	-1749.498								
4690.000	-0.055	3.274	-1753.383								
4691.000	-0.055	3.274	-1757.268								
4696.000	-0.055	3.273	-1761.153								
4697.000	-0.055	3.273	-1765.038								
4701.000	-0.055	3.273	-1768.923								
4702.000	-0.055	3.273	-1772.808								
4707.000	-0.055	3.273	-1776.693								
4708.000	-0.055	3.273	-1780.578								
4713.000	-0.055	3.272	-1784.464								
4714.000	-0.055	3.272	-1788.349								
4718.000	-0.055	3.272	-1792.234								
4719.000	-0.055	3.272	-1796.119								
4722.000	-0.055	3.272	-1800.004								
4723.000	-0.055	3.271	-1803.889								
4728.000	-0.055	3.271	-1807.774								
4729.000	-0.055	3.271	-1811.659								
4734.000	-0.055	3.271	-1815.544								
4735.000	-0.055	3.271	-1819.429								
4739.000	-0.055	3.270	-1823.314								
4740.000	-0.055	3.270	-1827.199								
4745.000	-0.055	3.270	-1831.084								
4746.000	-0.055	3.270	-1834.969								
4747.000	-0.055	3.270	-1838.855								
4748.000	-0.055	3.269	-1842.740								
4753.000	-0.055	3.269	-1846.625								
4754.000	-0.055	3.269	-1850.510								
4758.000	-0.055	3.269	-1854.395								
4759.000	-0.055	3.269	-1858.280								
4763.000	-0.055	3.269	-1862.165								
4764.000	-0.055	3.268	-1866.050								
4770.000	-0.055	3.268	-1869.935								
4771.000	-0.055	3.268	-1873.820								
4777.000	-0.055	3.268	-1877.705								
4778.000	-0.055	3.268	-1881.590								
4782.000	-0.055	3.267	-1885.475								
4783.000	-0.055	3.267	-1889.360								
4788.000	-0.055	3.267	-1893.246								
4789.000	-0.055	3.267	-1897.131								
4793.000	-0.055	3.267	-1901.016								
4794.000	-0.055	3.266	-1904.901								
4799.000	-0.055	3.266	-1908.786								
4800.000	-0.055	3.266	-1912.671								
4805.000	-0.055	3.266	-1916.556								
4806.000	-0.055	3.266	-1920.441								
4810.000	-0.055	3.265	-1924.326								
4811.000	-0.055	3.265	-1928.211								
4816.000	-0.055	3.265	-1932.096								
4817.000	-0.055	3.265	-1935.981								
4822.000	-0.055	3.265	-1939.866								
4823.000	-0.055	3.265	-1943.752								
4828.000	-0.055	3.264	-1947.637								
4829.000	-0.055	3.264	-1951.522								
4834.000	-0.055	3.264	-1955.407								
4835.000	-0.055	3.264	-1959.292								
4839.000	-0.055	3.264	-1963.177								
4840.000	-0.055	3.263	-1967.062								
4845.000	-0.055	3.263	-1970.947								
4846.000	-0.055	3.263	-1974.832								
4850.000	-0.055	3.263	-1978.717								
4851.000	-0.055	3.263	-1982.602								
4856.000	-0.055	3.262	-1986.487								
4857.000	-0.055	3.262	-1990.372								
4863.000	-0.055	3.262	-1994.257								
4864.000	-0.055	3.262	-1998.143								
4869.000	-0.055	3.262	-2002.028								
4870.000	-0.055	3.261	-2005.913								
4874.000	-0.055	3.261	-2009.798								
4875.000	-0.055	3.261	-2013.683								
4881.000	-0.055	3.261	-2017.568								
4882.000	-0.055	3.261	-2021.453								
4886.000	-0.055	3.261	-2025.338								
4887.000	-0.055	3.260	-2029.223								
4892.000	-0.055	3.260	-2033.108								
4893.000	-0.055	3.260	-2036.993								
4898.000	-0.055	3.260	-2040.878								
4899.000	-0.055	3.260	-2044.763								
4904.000	-0.055	3.259	-2048.648								
4905.000	-0.055	3.259	-2052.534								
4910.000	-0.055	3.259	-2056.419								
4911.000	-0.055	3.259	-2060.304								
4916.000	-0.055	3.259	-2064.189								
4917.000	-0.055	3.258	-2068.074								
4922.000	-0.055	3.258	-2071.959								
4923.000	-0.055	3.258	-2075.844								
4928.000	-0.055	3.258	-2079.729								
4929.000	-0.055	3.258	-2083.614								
4935.000	-0.055	3.258	-2087.499								
4936.000	-0.055	3.257	-2091.384								
4941.000	-0.055	3.257	-2095.269								
4942.000	-0.055	3.257	-2099.154								
4946.000	-0.055	3.257	-2103.039								
4947.000	-0.055	3.257	-2106.925								
4953.000	-0.055	3.256	-2110.810								
4954.000	-0.055	3.256	-2114.695								
4960.000	-0.055	3.256	-2118.580								
4961.000	-0.055	3.256	-2122.465								
4967.000	-0.055	3.256	-2126.350								
4968.000	-0.055	3.255	-2130.235								
4973.000	-0.055	3.255	-2134.120								
4974.000	-0.055	3.255	-2138.005								
4979.000	-0.055	3.255	-2141.890								
4980.000	-0.055	3.255	-2145.775								
4986.000	-0.055	3.254	-2149.660								
4987.000	-0.055	3.254	-2153.545								
4992.000	-0.055	3.254	-2157.431								
4993.000	-0.055	3.254	-2161.316								
4998.000	-0.055	3.254	-2165.201								
4999.000	-0.055	3.254	-2169.086								
5004.000	-0.055	3.253	-2172.971								
5005.000	-0.055	3.253	-2176.856								
5011.000	-0.055	3.253	-2180.741								
5012.000	-0.055	3.253	-2184.626								
5017.000	-0.055	3.253	-2188.511								
5018.000	-0.055	3.252	-2192.396								
5023.000	-0.055	3.252	-2196.281								
5024.000	-0.055	3.252	-2200.166								
5030.000	-0.055	3.252	-2204.051								
5031.000	-0.055	3.252	-2207.936								
5037.000	-0.055	3.251	-2211.822								
5038.000	-0.055	3.251	-2215.707								
5043.000	-0.055	3.251	-2219.592								
5044.000	-0.055	3.251	-2223.477								
5049.000	-0.055	3.251	-2227.362								
5050.000	-0.055	3.250	-2231.247								
5056.000	-0.055	3.250	-2235.132								
5057.000	-0.055	3.250	-2239.017								
5063.000	-0.055	3.250	-2242.902								
5064.000	-0.055	3.250	-2246.787								
5069.000	-0.055	3.250	-2250.672								
5070.000	-0.055	3.249	-2254.557								
5076.000	-0.055	3.249	-2258.442								
5077.000	-0.055	3.249	-2262.327								
5083.000	-0.055	3.249	-2266.213								
5084.000	-0.055	3.249	-2270.098								
5089.000	-0.055	3.248	-2273.983								
5090.000	-0.055	3.248	-2277.868								
5096.000	-0.055	3.248	-2281.753								
5097.000	-0.055	3.248	-2285.638								
5102.000	-0.055	3.248	-2289.523								
5103.000	-0.055	3.247	-2293.408								
5109.000	-0.055	3.247	-2297.293								
5110.000	-0.055	3.247	-2301.178								
5116.000	-0.055	3.247	-2305.063								
5117.000	-0.055	3.247	-2308.948								
5122.000	-0.055	3.246	-2312.833								
5123.000	-0.055	3.246	-2316.719								
5129.000	-0.055	3.246	-2320.604								
5130.000	-0.055	3.246	-2324.489								
5135.000	-0.055	3.246	-2328.374								
5136.000	-0.055	3.246	-2332.259								
5143.000	-0.055	3.245	-2336.144								
5144.000	-0.055	3.245	-2340.029								
5149.000	-0.055	3.245	-2343.914								
5150.000	-0.055	3.245	-2347.799								
5156.000	-0.055	3.245	-2351.684								
5157.000	-0.055	3.244	-2355.569								
5163.000	-0.055	3.244	-2359.454								
5164.000	-0.055	3.244	-2363.339								
5171.000	-0.055	3.244	-2367.224								
5172.000	-0.055	3.244	-2371.110								
5180.000	-0.055	3.243	-2374.995								
5181.000	-0.055	3.243	-2378.880								
5187.000	-0.055	3.243	-2382.765								
5188.000	-0.055	3.243	-2386.650								
5194.000	-0.055	3.243	-2390.535								
5195.000	-0.055	3.242	-2394.420								
5201.000	-0.055	3.242	-2398.305								
5202.000	-0.055	3.242	-2402.190								
5208.000	-0.055	3.242	-2406.075								
5209.000	-0.055	3.242	-2409.960								
5215.000	-0.055	3.242	-2413.845								
5216.000	-0.055	3.241	-2417.730								
5222.000	-0.055	3.241	-2421.615								
5223.000	-0.055	3.241	-2425.501								
5229.000	-0.055	3.241	-2429.386								
5230.000	-0.055	3.241	-2433.271								
5236.000	-0.055	3.240	-2437.156								
5237.000	-0.055	3.240	-2441.041								
5243.000	-0.055	3.240	-2444.926								
5244.000	-0.055	3.240	-2448.811								
5249.000	-0.055	3.240	-2452.696								
5250.000	-0.055	3.239	-2456.581								
5257.000	-0.055	3.239	-2460.466								
5258.000	-0.055	3.239	-2464.351								
5264.000	-0.055	3.239	-2468.236								
5265.000	-0.055	3.239	-2472.121								
5272.000	-0.055	3.239	-2476.007								
5273.000	-0.055	3.238	-2479.892								
5279.000	-0.055	3.238	-2483.777								
5280.000	-0.055	3.238	-2487.662								
5285.000	-0.055	3.238	-2491.547								
5286.000	-0.055	3.238	-2495.432								
5293.000	-0.055	3.237	-2499.317								
5294.000	-0.055	3.237	-2503.202								
5300.000	-0.055	3.237	-2507.087								
5301.000	-0.055	3.237	-2510.972								
5308.000	-0.055	3.237	-2514.857								
5309.000	-0.055	3.236	-2518.742								
5315.000	-0.055	3.236	-2522.627								
5316.000	-0.055	3.236	-2526.512								
5322.000	-0.055	3.236	-2530.398								
5323.000	-0.055	3.236	-2534.283								
5329.000	-0.055	3.235	-2538.168								
5330.000	-0.055	3.235	-2542.053								
5337.000	-0.055	3.235	-2545.938								
5338.000	-0.055	3.235	-2549.823								
