time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
7269.000	-0.173	3.657	24981.303												
7270.000	-0.174	3.648	23729.958												
7271.000	-0.174	3.640	22480.860												
7273.000	-0.174	3.626	21231.761												
7274.000	-0.174	3.620	19982.663												
7276.000	-0.174	3.609	18731.318												
7278.000	-0.174	3.600	17482.220												
7281.000	-0.174	3.589	16233.121												
7283.000	-0.174	3.583	14984.023												
7287.000	-0.174	3.572	13732.678												
7290.000	-0.174	3.565	12481.333												
7293.000	-0.174	3.559	11232.235												
7298.000	-0.174	3.550	9983.136												
7308.000	-0.174	3.536	8734.038												
7314.000	-0.174	3.529	7482.693												
7324.000	-0.174	3.518	6231.349												
7331.000	-0.174	3.512	4982.250												
7345.000	-0.174	3.502	3733.152												
7357.000	-0.174	3.494	2484.053												
7386.000	-0.174	3.479	1232.709												
7396.000	-0.174	3.475	-16.390												
7428.000	-0.174	3.463	-1267.734												
7450.000	-0.174	3.457	-2519.079												
7493.000	-0.174	3.445	-3768.177												
7511.000	-0.174	3.441	-5017.276												
7551.000	-0.174	3.432	-6266.374												
7582.000	-0.174	3.426	-7515.473												
7646.000	-0.174	3.416	-8766.817												
7706.000	-0.174	3.407	-10018.162												
7759.000	-0.174	3.401	-11267.261												
7878.000	-0.174	3.391	-12516.359												
8181.000	-0.174	3.378	-13767.704												
8250.000	-0.174	3.375	-15019.048												
8501.000	-0.174	3.364	-16270.393												
8669.000	-0.174	3.354	-17521.737												
8869.000	-0.174	3.341	-18770.836												
8928.000	-0.174	3.337	-20022.180												
9121.000	-0.174	3.322	-21273.525												
9167.000	-0.174	3.319	-22524.870												
9369.000	-0.174	3.305	-23776.214												
9496.000	-0.174	3.297	-25025.313												
9684.000	-0.174	3.286	-26274.411												
9786.000	-0.174	3.280	-27525.756												
9965.000	-0.174	3.270	-28777.100												
10081.000	-0.174	3.264	-30026.199												
10277.000	-0.174	3.254	-31277.543												
10403.000	-0.174	3.247	-32526.642												
10642.000	-0.174	3.236	-33777.986												
10741.000	-0.174	3.231	-35029.331												
11003.000	-0.174	3.220	-36280.676												
11250.000	-0.174	3.211	-37529.774												
11408.000	-0.174	3.205	-38778.873												
11703.000	-0.174	3.196	-40027.971												
12182.000	-0.174	3.181	-41279.316												
12335.000	-0.174	3.176	-42530.660												
12629.000	-0.174	3.165	-43779.759												
12820.000	-0.174	3.156	-45031.103												
12994.000	-0.174	3.144	-46282.448												
13046.000	-0.174	3.140	-47531.546												
13148.000	-0.174	3.130	-48780.645												
13207.000	-0.174	3.122	-50029.743												
13273.000	-0.174	3.111	-51278.842												
13293.000	-0.174	3.107	-52527.940												
13345.000	-0.174	3.095	-53779.285												
13359.000	-0.174	3.091	-55028.383												
13404.000	-0.174	3.077	-56277.482												
13413.000	-0.174	3.074	-57526.580												
13446.000	-0.174	3.062	-58777.925												
13469.000	-0.174	3.053	-60027.023												
13499.000	-0.174	3.039	-61276.122												
13515.000	-0.174	3.032	-62527.466												
13540.000	-0.174	3.020	-63778.811												
13550.000	-0.174	3.016	-65027.910												
13581.000	-0.174	3.001	-66277.008												
13599.000	-0.174	2.993	-67526.107												
13626.000	-0.174	2.980	-68775.205												
13633.000	-0.173	2.977	-70022.057												
13660.000	-0.173	2.965	-71268.910												
13682.000	-0.174	2.955	-72518.008												
13707.000	-0.174	2.945	-73767.107												
13722.000	-0.174	2.939	-75016.205												
13756.000	-0.174	2.928	-76265.304												
13779.000	-0.174	2.921	-77514.402												
13851.000	-0.174	2.909	-78763.501												
13887.000	-0.174	2.905	-80014.845												
14404.000	-0.174	2.891	-81263.944												
14534.000	-0.174	2.887	-82513.042												
14789.000	-0.174	2.873	-83762.141												
14825.000	-0.174	2.870	-85011.239												
14927.000	-0.174	2.857	-86260.338												
14975.000	-0.174	2.847	-87509.436												
15026.000	-0.174	2.834	-88758.535												
15036.000	-0.174	2.832	-90009.879												
15068.000	-0.174	2.821	-91258.978												
15093.000	-0.174	2.812	-92508.076												
15129.000	-0.174	2.797	-93757.175												
15149.000	-0.174	2.789	-95006.273												
15180.000	-0.174	2.775	-96257.618												
15197.000	-0.174	2.767	-97508.962												
15221.000	-0.174	2.757	-98758.061												
15233.000	-0.174	2.752	-100009.406												
15256.000	-0.174	2.742	-101258.504												
15273.000	-0.174	2.735	-102509.849												
15293.000	-0.174	2.725	-103761.193												
15305.000	-0.174	2.720	-105012.538												
15333.000	-0.174	2.706	-106261.636												
15345.000	-0.174	2.700	-107510.735												
15367.000	-0.174	2.689	-108759.833												
15377.000	-0.174	2.684	-110008.932												
15403.000	-0.174	2.671	-111260.276												
15421.000	-0.174	2.662	-112509.375												
15448.000	-0.174	2.648	-113760.719												
15451.000	-0.174	2.646	-115009.818												
15473.000	-0.174	2.635	-116258.916												
15481.000	-0.174	2.631	-117508.015												
15508.000	-0.174	2.617	-118757.113												
15517.000	-0.174	2.612	-120008.458												
15543.000	-0.174	2.600	-121257.556												
15559.000	-0.174	2.592	-122506.655												
15590.000	-0.173	2.578	-123753.507												
15593.000	-0.174	2.576	-125002.606												
15630.000	-0.174	2.562	-126251.704												
15655.000	-0.173	2.555	-127498.557												
15721.000	-0.174	2.544	-128749.901												
15814.000	-0.174	2.537	-130001.246												
16156.000	-0.174	2.527	-131252.590												
16415.000	-0.174	2.521	-132501.689												
17008.000	-0.174	2.509	-133753.033												
17300.000	-0.174	2.504	-135004.378												
17499.000	-0.174	2.500	-136253.477												
17500.000	0.174	2.594	-135004.011												
17502.000	0.174	2.605	-133754.545												
17504.000	0.174	2.611	-132505.080												
17512.000	0.174	2.623	-131255.614												
17518.000	0.174	2.628	-130006.148												
17547.000	0.174	2.640	-128756.683												
17583.000	0.174	2.647	-127507.217												
17714.000	0.174	2.660	-126257.751												
17778.000	0.174	2.663	-125008.286												
18136.000	0.174	2.676	-123758.820												
18320.000	0.173	2.683	-122511.601												
18557.000	0.174	2.697	-121262.135												
18584.000	0.174	2.700	-120012.669												
18657.000	0.174	2.710	-118763.204												
18680.000	0.174	2.715	-117513.738												
18708.000	0.174	2.721	-116264.272												
18738.000	0.174	2.730	-115014.807												
18773.000	0.174	2.744	-113765.341												
18787.000	0.174	2.751	-112515.875												
18803.000	0.174	2.762	-111266.410												
18811.000	0.174	2.768	-110016.944												
18824.000	0.173	2.779	-108769.725												
18833.000	0.174	2.788	-107520.259												
18848.000	0.174	2.802	-106270.793												
18852.000	0.174	2.806	-105021.328												
18865.000	0.174	2.819	-103769.616												
18874.000	0.174	2.827	-102520.150												
18886.000	0.174	2.838	-101270.685												
18893.000	0.174	2.845	-100021.219												
18904.000	0.174	2.855	-98771.753												
18913.000	0.174	2.864	-97522.288												
18925.000	0.174	2.876	-96272.822												
18929.000	0.174	2.880	-95023.357												
18940.000	0.174	2.891	-93773.891												
18948.000	0.174	2.898	-92522.179												
18961.000	0.174	2.909	-91272.714												
18967.000	0.174	2.913	-90023.248												
18983.000	0.174	2.924	-88773.782												
18998.000	0.174	2.933	-87524.317												
19024.000	0.174	2.945	-86274.851												
19032.000	0.174	2.948	-85025.385												
19078.000	0.174	2.959	-83773.674												
19159.000	0.174	2.969	-82524.208												
19376.000	0.174	2.979	-81272.496												
19501.000	0.174	2.984	-80023.031												
19710.000	0.174	2.996	-78773.565												
19770.000	0.174	3.003	-77524.099												
19846.000	0.174	3.017	-76274.634												
19853.000	0.174	3.019	-75025.168												
19893.000	0.173	3.033	-73777.948												
19908.000	0.174	3.040	-72528.483												
19925.000	0.174	3.051	-71279.017												
19932.000	0.174	3.055	-70029.552												
19946.000	0.174	3.066	-68780.086												
19956.000	0.174	3.074	-67530.620												
19970.000	0.174	3.086	-66281.155												
19974.000	0.174	3.089	-65031.689												
19988.000	0.174	3.102	-63782.223												
19997.000	0.173	3.111	-62535.004												
20010.000	0.174	3.123	-61285.538												
20015.000	0.174	3.127	-60036.073												
20028.000	0.174	3.139	-58784.361												
20036.000	0.174	3.146	-57534.895												
20054.000	0.174	3.160	-56285.430												
20055.000	0.174	3.161	-55035.964												
20069.000	0.174	3.171	-53786.498												
20080.000	0.174	3.178	-52534.787												
20102.000	0.174	3.190	-51285.321												
20107.000	0.174	3.193	-50035.855												
20128.000	0.174	3.201	-48786.390												
20146.000	0.174	3.207	-47536.924												
20191.000	0.174	3.218	-46287.458												
20240.000	0.174	3.225	-45037.993												
20376.000	0.174	3.237	-43788.527												
20410.000	0.174	3.239	-42539.061												
20580.000	0.174	3.250	-41289.596												
20736.000	0.174	3.257	-40040.130												
21006.000	0.174	3.269	-38790.665												
21096.000	0.174	3.273	-37541.199												
21384.000	0.174	3.285	-36291.733												
21509.000	0.174	3.289	-35042.268												
22034.000	0.174	3.303	-33792.802												
22166.000	0.174	3.307	-32543.336												
22370.000	0.173	3.315	-31296.117												
22498.000	0.174	3.322	-30044.405												
22686.000	0.173	3.334	-28797.185												
22789.000	0.174	3.341	-27545.474												
22871.000	0.174	3.348	-26296.008												
22983.000	0.174	3.357	-25046.542												
23121.000	0.174	3.368	-23797.077												
23158.000	0.174	3.372	-22547.611												
23262.000	0.174	3.381	-21298.146												
23337.000	0.174	3.387	-20048.680												
23467.000	0.173	3.398	-18801.460												
23583.000	0.173	3.407	-17554.241												
23667.000	0.174	3.413	-16302.529												
23814.000	0.174	3.422	-15053.063												
24075.000	0.174	3.434	-13803.598												
24271.000	0.174	3.440	-12554.132												
24597.000	0.174	3.450	-11302.420												
24785.000	0.174	3.457	-10052.955												
25009.000	0.174	3.469	-8803.489												
25080.000	0.174	3.474	-7551.777												
25206.000	0.174	3.485	-6302.312												
25286.000	0.174	3.493	-5052.846												
25392.000	0.174	3.507	-3803.381												
25415.000	0.174	3.511	-2553.915												
25478.000	0.174	3.523	-1304.449												
25512.000	0.174	3.530	-54.984												
25536.000	0.174	3.536	1194.482												
25569.000	0.174	3.545	2443.948												
25605.000	0.174	3.556	3693.413												
25619.000	0.174	3.561	4942.879												
25645.000	0.174	3.571	6192.345												
25662.000	0.174	3.579	7441.810												
25692.000	0.174	3.593	8691.276												
25710.000	0.174	3.603	9940.741												
25731.000	0.174	3.614	11190.207												
25744.000	0.174	3.622	12439.673												
25766.000	0.174	3.634	13689.138												
25771.000	0.174	3.637	14938.604												
25787.000	0.174	3.646	16188.070												
25797.000	0.174	3.652	17437.535												
25813.000	0.174	3.662	18687.001												
25826.000	0.174	3.670	19936.467												
25845.000	0.174	3.683	21185.932												
25854.000	0.173	3.689	22433.152												
25870.000	0.174	3.701	23682.617												
25876.000	0.174	3.705	24932.083												
25890.000	0.174	3.716	26181.549												
25902.000	0.174	3.725	27431.014												
25917.000	0.174	3.737	28680.480												
25921.000	0.174	3.740	29932.192												
25934.000	0.174	3.751	31183.903												
25943.000	0.174	3.759	32435.615												
25955.000	0.174	3.770	33685.081												
25960.000	0.174	3.774	34934.546												
25973.000	0.173	3.786	36181.766												
25982.000	0.174	3.794	37431.232												
25996.000	0.174	3.808	38680.697												
26000.000	0.174	3.811	39930.163												
26014.000	0.174	3.824	41179.629												
26023.000	0.174	3.833	42429.094												
26036.000	0.174	3.845	43678.560												
26041.000	0.174	3.849	44928.025												
26054.000	0.174	3.861	46177.491												
26062.000	0.173	3.868	47424.711												
26075.000	0.174	3.879	48674.176												
26080.000	0.174	3.883	49923.642												
26095.000	0.174	3.896	51173.108												
26104.000	0.174	3.904	52422.573												
26119.000	0.174	3.917	53672.039												
26129.000	0.174	3.927	54921.505												
26141.000	0.174	3.939	56170.970												
26148.000	0.173	3.946	57418.190												
26157.000	0.174	3.955	58667.655												
26163.000	0.174	3.961	59917.121												
26175.000	0.174	3.974	61166.587												
26181.000	0.174	3.980	62416.052												
26193.000	0.174	3.994	63665.518												
26195.000	0.174	3.996	64914.984												
26199.000	0.174	4.001	66164.449												
26200.000	-0.174	3.932	64915.351												
26201.000	-0.174	3.900	63666.252												
26202.000	-0.174	3.873	62417.154												
26203.000	-0.174	3.847	61168.055												
26204.000	-0.174	3.824	59918.957												
26205.000	-0.174	3.802	58669.858												
26206.000	-0.174	3.782	57418.514												
26207.000	-0.174	3.763	56169.415												
26208.000	-0.174	3.746	54920.317												
26209.000	-0.174	3.729	53671.218												
26210.000	-0.174	3.715	52422.120												
26211.000	-0.174	3.701	51173.021												
26212.000	-0.174	3.688	49923.923												
26213.000	-0.174	3.678	48674.824												
26214.000	-0.174	3.667	47423.480												
26215.000	-0.174	3.658	46172.135												
26216.000	-0.174	3.650	44920.790												
26218.000	-0.174	3.636	43671.692												
26219.000	-0.174	3.630	42422.594												
26220.000	-0.174	3.625	41173.495												
26222.000	-0.174	3.615	39924.397												
26225.000	-0.174	3.604	38673.052												
26226.000	-0.174	3.600	37423.953												
26231.000	-0.174	3.587	36172.609												
26234.000	-0.174	3.580	34923.510												
26240.000	-0.174	3.568	33674.412												
26243.000	-0.174	3.563	32423.067												
26251.000	-0.174	3.551	31173.969												
26256.000	-0.174	3.544	29924.870												
26266.000	-0.174	3.532	28675.772												
26269.000	-0.174	3.529	27426.673												
26283.000	-0.174	3.515	26177.575												
26293.000	-0.174	3.507	24928.476												
26309.000	-0.174	3.496	23679.378												
26319.000	-0.174	3.490	22428.033												
26340.000	-0.174	3.478	21178.935												
26356.000	-0.174	3.471	19929.836												
26394.000	-0.174	3.457	18680.738												
26403.000	-0.174	3.454	17431.639												
26453.000	-0.174	3.440	16182.541												
26496.000	-0.174	3.431	14933.442												
26551.000	-0.174	3.421	13682.098												
26591.000	-0.174	3.415	12432.999												
26677.000	-0.174	3.404	11183.901												
26750.000	-0.174	3.397	9932.556												
26974.000	-0.174	3.384	8683.458												
27070.000	-0.174	3.380	7434.359												
27323.000	-0.174	3.367	6183.015												
27382.000	-0.174	3.363	4933.916												
27526.000	-0.174	3.350	3684.818												
27567.000	-0.174	3.346	2433.473												
27668.000	-0.174	3.335	1184.375												
27742.000	-0.174	3.326	-66.970												
27833.000	-0.174	3.315	-1316.068												
27867.000	-0.174	3.311	-2565.167												
27960.000	-0.174	3.299	-3814.265												
28028.000	-0.174	3.291	-5063.364												
28155.000	-0.174	3.277	-6312.462												
28166.000	-0.174	3.276	-7561.561												
28275.000	-0.174	3.264	-8810.659												
28363.000	-0.174	3.255	-10059.758												
28472.000	-0.174	3.244	-11308.856												
28519.000	-0.174	3.240	-12560.201												
28643.000	-0.174	3.229	-13811.546												
28749.000	-0.174	3.221	-15060.644												
28897.000	-0.174	3.211	-16309.742												
29006.000	-0.174	3.204	-17558.841												
29283.000	-0.174	3.191	-18807.939												
29483.000	-0.174	3.183	-20057.038												
29779.000	-0.174	3.171	-21306.136												
29925.000	-0.174	3.165	-22557.481												
30150.000	-0.174	3.154	-23808.826												
30307.000	-0.174	3.145	-25057.924												
30398.000	-0.174	3.139	-26307.023												
30511.000	-0.174	3.129	-27558.367												
30601.000	-0.174	3.119	-28807.466												
30646.000	-0.174	3.113	-30056.564												
30697.000	-0.174	3.104	-31305.663												
30726.000	-0.174	3.098	-32554.761												
30767.000	-0.174	3.088	-33803.860												
30795.000	-0.174	3.079	-35052.958												
30813.000	-0.174	3.073	-36302.057												
30837.000	-0.174	3.064	-37551.155												
30859.000	-0.174	3.054	-38800.254												
30870.000	-0.174	3.049	-40049.352												
30891.000	-0.173	3.038	-41296.204												
30904.000	-0.174	3.031	-42545.303												
30929.000	-0.174	3.017	-43794.401												
30944.000	-0.174	3.008	-45043.500												
30968.000	-0.174	2.994	-46292.598												
30984.000	-0.174	2.985	-47541.697												
31010.000	-0.174	2.971	-48793.042												
31018.000	-0.174	2.966	-50042.140												
31045.000	-0.174	2.952	-51291.238												
31051.000	-0.174	2.949	-52540.337												
31071.000	-0.174	2.939	-53789.435												
31087.000	-0.174	2.932	-55038.534												
31122.000	-0.174	2.918	-56287.632												
31138.000	-0.174	2.912	-57536.731												
31184.000	-0.174	2.900	-58785.829												
31241.000	-0.174	2.893	-60037.174												
31447.000	-0.174	2.884	-61286.272												
31677.000	-0.174	2.878	-62535.371												
31993.000	-0.174	2.868	-63784.469												
32133.000	-0.174	2.860	-65035.814												
32245.000	-0.174	2.848	-66284.913												
32274.000	-0.174	2.844	-67534.011												
32336.000	-0.174	2.833	-68783.110												
32374.000	-0.174	2.823	-70034.454												
32418.000	-0.174	2.809	-71283.553												
32439.000	-0.174	2.801	-72532.651												
32468.000	-0.174	2.789	-73781.750												
32477.000	-0.174	2.785	-75030.848												
32503.000	-0.174	2.773	-76282.193												
32523.000	-0.174	2.764	-77533.537												
32555.000	-0.174	2.749	-78782.636												
32577.000	-0.174	2.740	-80031.734												
32603.000	-0.174	2.729	-81280.833												
32615.000	-0.174	2.724	-82529.931												
32642.000	-0.174	2.712	-83781.276												
32660.000	-0.174	2.703	-85030.374												
32691.000	-0.174	2.689	-86279.473												
32695.000	-0.174	2.687	-87528.571												
32724.000	-0.174	2.673	-88777.670												
32738.000	-0.174	2.666	-90026.768												
32761.000	-0.174	2.655	-91275.867												
32772.000	-0.174	2.649	-92524.965												
32793.000	-0.174	2.639	-93774.064												
32812.000	-0.174	2.629	-95025.408												
32838.000	-0.174	2.616	-96274.507												
32855.000	-0.174	2.607	-97523.605												
32882.000	-0.174	2.593	-98774.950												
32888.000	-0.174	2.589	-100024.048												
32916.000	-0.174	2.575	-101273.147												
32932.000	-0.174	2.567	-102522.245												
32955.000	-0.174	2.556	-103771.344												
32967.000	-0.174	2.550	-105020.442												
33011.000	-0.174	2.536	-106269.541												
33048.000	-0.174	2.530	-107520.885												
33158.000	-0.174	2.519	-108772.230												
33282.000	-0.174	2.514	-110023.574												
33715.000	-0.174	2.500	-111272.673												
33716.000	0.174	2.611	-110023.207												
33718.000	0.174	2.623	-108773.742												
33722.000	0.174	2.632	-107524.276												
33733.000	0.174	2.643	-106274.810												
33742.000	0.174	2.647	-105025.345												
33784.000	0.174	2.658	-103775.879												
33835.000	0.174	2.665	-102524.167												
33965.000	0.174	2.677	-101274.702												
33995.000	0.174	2.681	-100025.236												
34058.000	0.174	2.693	-98775.770												
34088.000	0.174	2.703	-97526.305												
34113.000	0.174	2.713	-96276.839												
34123.000	0.174	2.718	-95025.127												
34141.000	0.174	2.729	-93775.662												
34150.000	0.174	2.736	-92526.196												
34156.000	0.174	2.741	-91274.484												
34165.000	0.174	2.751	-90025.019												
34173.000	0.174	2.761	-88775.553												
34177.000	0.174	2.767	-87526.088												
34183.000	0.174	2.777	-86274.376												
34186.000	0.174	2.782	-85024.910												
34192.000	0.174	2.792	-83775.445												
34197.000	0.174	2.800	-82523.733												
34206.000	0.174	2.814	-81274.267												
34208.000	0.174	2.817	-80024.802												
34218.000	0.174	2.830	-78775.336												
34224.000	0.174	2.838	-77525.870												
34235.000	0.174	2.849	-76276.405												
34241.000	0.174	2.855	-75026.939												
34251.000	0.174	2.866	-73777.473												
34259.000	0.174	2.875	-72528.008												
34272.000	0.174	2.890	-71278.542												
34280.000	0.174	2.898	-70029.076												
34294.000	0.174	2.911	-68779.611												
34297.000	0.174	2.913	-67530.145												
34316.000	0.174	2.928	-66280.680												
34330.000	0.174	2.936	-65031.214												
34360.000	0.174	2.950	-63781.748												
34378.000	0.174	2.956	-62532.283												
34435.000	0.174	2.967	-61282.817												
34532.000	0.174	2.976	-60033.351												
34662.000	0.173	2.982	-58786.132												
34920.000	0.174	2.991	-57534.420												
35029.000	0.174	2.997	-56284.954												
35124.000	0.174	3.006	-55035.489												
35192.000	0.174	3.018	-53786.023												
35209.000	0.173	3.022	-52538.804												
35242.000	0.174	3.033	-51289.338												
35252.000	0.174	3.037	-50039.872												
35264.000	0.174	3.043	-48790.407												
35280.000	0.174	3.053	-47540.941												
35299.000	0.174	3.067	-46291.475												
35301.000	0.174	3.068	-45042.010												
35317.000	0.174	3.082	-43792.544												
35325.000	0.174	3.089	-42543.078												
35336.000	0.174	3.100	-41293.613												
35342.000	0.174	3.106	-40044.147												
35353.000	0.174	3.117	-38794.682												
35362.000	0.174	3.126	-37545.216												
35374.000	0.174	3.138	-36295.750												
35378.000	0.173	3.142	-35048.531												
35393.000	0.174	3.156	-33799.065												
35404.000	0.174	3.165	-32549.599												
35422.000	0.174	3.179	-31300.134												
35424.000	0.174	3.181	-30050.668												
35447.000	0.174	3.194	-28801.203												
35461.000	0.174	3.201	-27551.737												
35490.000	0.174	3.212	-26302.271												
35509.000	0.174	3.218	-25052.806												
35587.000	0.174	3.231	-23803.340												
35658.000	0.174	3.238	-22553.874												
35735.000	0.174	3.244	-21302.163												
35873.000	0.174	3.253	-20052.697												
36085.000	0.174	3.263	-18803.231												
36206.000	0.174	3.268	-17553.766												
36432.000	0.174	3.278	-16304.300												
36612.000	0.174	3.286	-15054.834												
37084.000	0.174	3.298	-13805.369												
37231.000	0.174	3.302	-12553.657												
37614.000	0.174	3.315	-11301.945												
37756.000	0.174	3.322	-10052.480												
37947.000	0.174	3.333	-8803.014												
38036.000	0.174	3.339	-7553.548												
38170.000	0.174	3.348	-6304.083												
38251.000	0.174	3.354	-5054.617												
38406.000	0.174	3.367	-3805.151												
38507.000	0.174	3.375	-2555.686												
38660.000	0.174	3.387	-1306.220												
38694.000	0.174	3.390	-56.755												
38827.000	0.174	3.401	1192.711												
38911.000	0.174	3.407	2442.177												
39097.000	0.174	3.420	3691.642												
39131.000	0.174	3.422	4941.108												
39420.000	0.174	3.436	6190.574												
39719.000	0.174	3.445	7440.039												
40102.000	0.173	3.458	8687.259												
40179.000	0.174	3.461	9936.724												
40413.000	0.174	3.474	11188.436												
40514.000	0.174	3.482	12437.902												
40636.000	0.173	3.493	13685.121												
40693.000	0.174	3.499	14934.587												
40776.000	0.174	3.510	16184.053												
40837.000	0.174	3.520	17433.518												
40884.000	0.174	3.529	18682.984												
40914.000	0.174	3.535	19932.450												
40952.000	0.174	3.545	21181.915												
40971.000	0.174	3.550	22431.381												
41006.000	0.174	3.561	23680.846												
41027.000	0.174	3.568	24930.312												
41043.000	0.173	3.575	26177.532												
41063.000	0.173	3.583	27424.751												
41085.000	0.174	3.594	28674.217												
41097.000	0.174	3.600	29923.683												
41118.000	0.174	3.611	31173.148												
41132.000	0.174	3.618	32422.614												
41154.000	0.174	3.630	33672.079												
41159.000	0.174	3.633	34921.545												
41179.000	0.174	3.643	36171.011												
41192.000	0.174	3.650	37420.476												
41209.000	0.174	3.661	38669.942												
41218.000	0.174	3.666	39919.408												
41234.000	0.174	3.676	41168.873												
41246.000	0.174	3.684	42418.339												
41265.000	0.174	3.697	43667.805												
41275.000	0.174	3.704	44917.270												
41290.000	0.174	3.715	46166.736												
41298.000	0.174	3.721	47418.448												
41313.000	0.174	3.732	48667.913												
41322.000	0.174	3.739	49917.379												
41340.000	0.174	3.753	51166.844												
41343.000	0.174	3.756	52416.310												
41356.000	0.173	3.767	53663.530												
41367.000	0.174	3.776	54912.995												
41379.000	0.174	3.787	56162.461												
41385.000	0.174	3.793	57411.927												
41396.000	0.174	3.803	58661.392												
41405.000	0.174	3.811	59910.858												
41419.000	0.174	3.824	61160.323												
41422.000	0.174	3.826	62409.789												
41437.000	0.174	3.840	63659.255												
41446.000	0.174	3.848	64908.720												
41458.000	0.174	3.859	66158.186												
41464.000	0.174	3.864	67407.652												
41476.000	0.174	3.875	68657.117												
41485.000	0.174	3.882	69906.583												
41495.000	0.174	3.891	71156.049												
41503.000	0.174	3.897	72405.514												
41518.000	0.174	3.909	73654.980												
41525.000	0.174	3.916	74904.446												
41540.000	0.174	3.929	76153.911												
41545.000	0.174	3.933	77403.377												
41558.000	0.174	3.945	78652.842												
41566.000	0.174	3.952	79902.308												
41581.000	0.174	3.966	81151.774												
41584.000	0.174	3.968	82401.239												
41598.000	0.174	3.981	83650.705												
41606.000	0.174	3.989	84900.171												
41616.000	0.174	4.000	86149.636												
41617.000	-0.174	3.921	84900.538												
41618.000	-0.174	3.888	83651.439												
41619.000	-0.174	3.858	82402.341												
41620.000	-0.174	3.832	81153.242												
41621.000	-0.174	3.808	79904.144												
41622.000	-0.174	3.786	78655.045												
41623.000	-0.174	3.766	77405.947												
41624.000	-0.174	3.747	76156.848												
41625.000	-0.174	3.730	74907.750												
41626.000	-0.174	3.714	73658.651												
41627.000	-0.174	3.699	72407.307												
41628.000	-0.174	3.687	71158.208												
41629.000	-0.174	3.675	69909.110												
41630.000	-0.174	3.665	68660.011												
41631.000	-0.174	3.655	67410.913												
41632.000	-0.174	3.647	66159.568												
41634.000	-0.174	3.633	64908.224												
41635.000	-0.174	3.627	63659.125												
41636.000	-0.174	3.622	62407.781												
41638.000	-0.174	3.612	61158.682												
41642.000	-0.174	3.598	59909.584												
41645.000	-0.174	3.589	58660.485												
41651.000	-0.174	3.576	57411.387												
41653.000	-0.174	3.572	56162.288												
41660.000	-0.174	3.560	54913.190												
41665.000	-0.174	3.552	53661.845												
41674.000	-0.174	3.540	52410.500												
41679.000	-0.174	3.534	51159.156												
41689.000	-0.174	3.523	49910.057												
41697.000	-0.174	3.515	48658.713												
41704.000	-0.174	3.509	47407.368												
41715.000	-0.174	3.501	46158.270												
41736.000	-0.174	3.487	44906.925												
41750.000	-0.174	3.479	43657.827												
41776.000	-0.174	3.467	42408.728												
41797.000	-0.174	3.458	41157.384												
41840.000	-0.174	3.445	39908.285												
41854.000	-0.174	3.441	38659.187												
41910.000	-0.174	3.428	37410.088												
41959.000	-0.174	3.418	36160.990												
42046.000	-0.174	3.405	34911.891												
