time /s	I /mA	E /V
3770.000	-0.051	3.328
3771.000	-0.051	3.328
3775.000	-0.051	3.327
3776.000	-0.051	3.327
3781.000	-0.051	3.327
3782.000	-0.051	3.327
3786.000	-0.051	3.327
3787.000	-0.051	3.326
3791.000	-0.051	3.326
3792.000	-0.051	3.326
3797.000	-0.051	3.326
3798.000	-0.051	3.326
3802.000	-0.051	3.326
3803.000	-0.051	3.325
3807.000	-0.051	3.325
3808.000	-0.051	3.325
3813.000	-0.051	3.325
3814.000	-0.051	3.325
3820.000	-0.051	3.324
3821.000	-0.051	3.324
3827.000	-0.051	3.324
3828.000	-0.051	3.324
3833.000	-0.051	3.324
3834.000	-0.051	3.323
3838.000	-0.051	3.323
3839.000	-0.051	3.323
3844.000	-0.051	3.323
3845.000	-0.051	3.323
3850.000	-0.051	3.323
3851.000	-0.051	3.322
3856.000	-0.051	3.322
3857.000	-0.051	3.322
3862.000	-0.051	3.322
3863.000	-0.051	3.322
3867.000	-0.051	3.321
3868.000	-0.051	3.321
3874.000	-0.051	3.321
3875.000	-0.051	3.321
3879.000	-0.051	3.321
3880.000	-0.051	3.320
3885.000	-0.051	3.320
3886.000	-0.051	3.320
3891.000	-0.051	3.320
3892.000	-0.051	3.320
3898.000	-0.051	3.319
3899.000	-0.051	3.319
3904.000	-0.051	3.319
3905.000	-0.051	3.319
3910.000	-0.051	3.319
3911.000	-0.051	3.319
3916.000	-0.051	3.318
3917.000	-0.051	3.318
3922.000	-0.051	3.318
3923.000	-0.051	3.318
3928.000	-0.051	3.318
3929.000	-0.051	3.317
3935.000	-0.051	3.317
3936.000	-0.051	3.317
3941.000	-0.051	3.317
3942.000	-0.051	3.317
3947.000	-0.051	3.316
3948.000	-0.051	3.316
3953.000	-0.051	3.316
3954.000	-0.051	3.316
3959.000	-0.051	3.316
3960.000	-0.051	3.315
3965.000	-0.051	3.315
3966.000	-0.051	3.315
3970.000	-0.051	3.315
3971.000	-0.051	3.315
3978.000	-0.051	3.315
3979.000	-0.051	3.314
3983.000	-0.051	3.314
3984.000	-0.051	3.314
3989.000	-0.051	3.314
3990.000	-0.051	3.314
3995.000	-0.051	3.313
3996.000	-0.051	3.313
4000.000	-0.051	3.313
4001.000	-0.051	3.313
4007.000	-0.051	3.313
4008.000	-0.051	3.312
4014.000	-0.051	3.312
4015.000	-0.051	3.312
4020.000	-0.051	3.312
4021.000	-0.051	3.312
4027.000	-0.051	3.311
4028.000	-0.051	3.311
4033.000	-0.051	3.311
4034.000	-0.051	3.311
4040.000	-0.051	3.311
4041.000	-0.051	3.311
4046.000	-0.051	3.310
4047.000	-0.051	3.310
4051.000	-0.051	3.310
4052.000	-0.051	3.310
4058.000	-0.051	3.310
4059.000	-0.051	3.309
4064.000	-0.051	3.309
4065.000	-0.051	3.309
4070.000	-0.051	3.309
4071.000	-0.051	3.309
4077.000	-0.051	3.308
4078.000	-0.051	3.308
4083.000	-0.051	3.308
4084.000	-0.051	3.308
4090.000	-0.051	3.308
4091.000	-0.051	3.307
4095.000	-0.051	3.307
4096.000	-0.051	3.307
4102.000	-0.051	3.307
4103.000	-0.051	3.307
4107.000	-0.051	3.307
4108.000	-0.051	3.306
4114.000	-0.051	3.306
4115.000	-0.051	3.306
4120.000	-0.051	3.306
4121.000	-0.051	3.306
4126.000	-0.051	3.305
4127.000	-0.051	3.305
4132.000	-0.051	3.305
4133.000	-0.051	3.305
4138.000	-0.051	3.305
4139.000	-0.051	3.304
4144.000	-0.051	3.304
4145.000	-0.051	3.304
4151.000	-0.051	3.304
4152.000	-0.051	3.304
4156.000	-0.051	3.303
4157.000	-0.051	3.303
4162.000	-0.051	3.303
4163.000	-0.051	3.303
4169.000	-0.051	3.303
4170.000	-0.051	3.303
4174.000	-0.051	3.302
4175.000	-0.051	3.302
4181.000	-0.051	3.302
4182.000	-0.051	3.302
4187.000	-0.051	3.302
4188.000	-0.051	3.301
4193.000	-0.051	3.301
4194.000	-0.051	3.301
4199.000	-0.051	3.301
4200.000	-0.051	3.301
4205.000	-0.051	3.300
4206.000	-0.051	3.300
4212.000	-0.051	3.300
4213.000	-0.051	3.300
4219.000	-0.051	3.300
4220.000	-0.051	3.299
4225.000	-0.051	3.299
4226.000	-0.051	3.299
4231.000	-0.051	3.299
4232.000	-0.051	3.299
4237.000	-0.051	3.299
4238.000	-0.051	3.298
4242.000	-0.051	3.298
4243.000	-0.051	3.298
4248.000	-0.051	3.298
4249.000	-0.051	3.298
4255.000	-0.051	3.297
4256.000	-0.051	3.297
4260.000	-0.051	3.297
4261.000	-0.051	3.297
4266.000	-0.051	3.297
4267.000	-0.051	3.296
4272.000	-0.051	3.296
4273.000	-0.051	3.296
4278.000	-0.051	3.296
4279.000	-0.051	3.296
4284.000	-0.051	3.296
4285.000	-0.051	3.295
4290.000	-0.051	3.295
4291.000	-0.051	3.295
4296.000	-0.051	3.295
4297.000	-0.051	3.295
4301.000	-0.051	3.294
4302.000	-0.051	3.294
4308.000	-0.051	3.294
4309.000	-0.051	3.294
4313.000	-0.051	3.294
4314.000	-0.051	3.293
4319.000	-0.051	3.293
4320.000	-0.051	3.293
4325.000	-0.051	3.293
4326.000	-0.051	3.293
4331.000	-0.051	3.292
4332.000	-0.051	3.292
4337.000	-0.051	3.292
4338.000	-0.051	3.292
4342.000	-0.051	3.292
4343.000	-0.051	3.292
4348.000	-0.051	3.291
4349.000	-0.051	3.291
4354.000	-0.051	3.291
4355.000	-0.051	3.291
4360.000	-0.051	3.291
4361.000	-0.051	3.290
4366.000	-0.051	3.290
4367.000	-0.051	3.290
4371.000	-0.051	3.290
4372.000	-0.051	3.290
4377.000	-0.051	3.289
4378.000	-0.051	3.289
4383.000	-0.051	3.289
4384.000	-0.051	3.289
4389.000	-0.051	3.289
4390.000	-0.051	3.288
4395.000	-0.051	3.288
4396.000	-0.051	3.288
4405.000	-0.051	3.288
4406.000	-0.051	3.288
4413.000	-0.051	3.288
4414.000	-0.051	3.287
4419.000	-0.051	3.287
4420.000	-0.051	3.287
4425.000	-0.051	3.287
4426.000	-0.051	3.287
4430.000	-0.051	3.286
4431.000	-0.051	3.286
4436.000	-0.051	3.286
4437.000	-0.051	3.286
4442.000	-0.051	3.286
4443.000	-0.051	3.285
4448.000	-0.051	3.285
4449.000	-0.051	3.285
4454.000	-0.051	3.285
4455.000	-0.051	3.285
4460.000	-0.051	3.284
4461.000	-0.051	3.284
4465.000	-0.051	3.284
4466.000	-0.051	3.284
4471.000	-0.051	3.284
4472.000	-0.051	3.284
4477.000	-0.051	3.283
4478.000	-0.051	3.283
4483.000	-0.051	3.283
4484.000	-0.051	3.283
4488.000	-0.051	3.283
4489.000	-0.051	3.282
4494.000	-0.051	3.282
4495.000	-0.051	3.282
4500.000	-0.051	3.282
4501.000	-0.051	3.282
4505.000	-0.051	3.281
4506.000	-0.051	3.281
4511.000	-0.051	3.281
4512.000	-0.051	3.281
4517.000	-0.051	3.281
4518.000	-0.051	3.280
4523.000	-0.051	3.280
4524.000	-0.051	3.280
4528.000	-0.051	3.280
4529.000	-0.051	3.280
4535.000	-0.051	3.280
4536.000	-0.051	3.279
4541.000	-0.051	3.279
4542.000	-0.051	3.279
4546.000	-0.051	3.279
4547.000	-0.051	3.279
4552.000	-0.051	3.278
4553.000	-0.051	3.278
4558.000	-0.051	3.278
4559.000	-0.051	3.278
4564.000	-0.051	3.278
4565.000	-0.051	3.277
4569.000	-0.051	3.277
4570.000	-0.051	3.277
4575.000	-0.051	3.277
4576.000	-0.051	3.277
4581.000	-0.051	3.276
4582.000	-0.051	3.276
4587.000	-0.051	3.276
4588.000	-0.051	3.276
4595.000	-0.051	3.276
4596.000	-0.051	3.276
4602.000	-0.051	3.275
4603.000	-0.051	3.275
4607.000	-0.051	3.275
4608.000	-0.051	3.275
4613.000	-0.051	3.275
4614.000	-0.051	3.274
4619.000	-0.051	3.274
4620.000	-0.051	3.274
4625.000	-0.051	3.274
4626.000	-0.051	3.274
4631.000	-0.051	3.273
4632.000	-0.051	3.273
4638.000	-0.051	3.273
4639.000	-0.051	3.273
4644.000	-0.051	3.273
4645.000	-0.051	3.272
4650.000	-0.051	3.272
4651.000	-0.051	3.272
4656.000	-0.051	3.272
4657.000	-0.051	3.272
4662.000	-0.051	3.272
4663.000	-0.051	3.271
4668.000	-0.051	3.271
4669.000	-0.051	3.271
4674.000	-0.051	3.271
4675.000	-0.051	3.271
4680.000	-0.051	3.270
4681.000	-0.051	3.270
4686.000	-0.051	3.270
4687.000	-0.051	3.270
4692.000	-0.051	3.270
4693.000	-0.051	3.269
4697.000	-0.051	3.269
4698.000	-0.051	3.269
4704.000	-0.051	3.269
4705.000	-0.051	3.269
4710.000	-0.051	3.268
4711.000	-0.051	3.268
4716.000	-0.051	3.268
4717.000	-0.051	3.268
4722.000	-0.051	3.268
4723.000	-0.051	3.268
4728.000	-0.051	3.267
4729.000	-0.051	3.267
4735.000	-0.051	3.267
4736.000	-0.051	3.267
4741.000	-0.051	3.267
4742.000	-0.051	3.266
4747.000	-0.051	3.266
4748.000	-0.051	3.266
4753.000	-0.051	3.266
4754.000	-0.051	3.266
4760.000	-0.051	3.265
4761.000	-0.051	3.265
4766.000	-0.051	3.265
4767.000	-0.051	3.265
4772.000	-0.051	3.265
4773.000	-0.051	3.264
4778.000	-0.051	3.264
4779.000	-0.051	3.264
4784.000	-0.051	3.264
4785.000	-0.051	3.264
4791.000	-0.051	3.264
4792.000	-0.051	3.263
4798.000	-0.051	3.263
4799.000	-0.051	3.263
4805.000	-0.051	3.263
4806.000	-0.051	3.263
4811.000	-0.051	3.262
4812.000	-0.051	3.262
4818.000	-0.051	3.262
4819.000	-0.051	3.262
4824.000	-0.051	3.262
4825.000	-0.051	3.261
4830.000	-0.051	3.261
4831.000	-0.051	3.261
4837.000	-0.051	3.261
4838.000	-0.051	3.261
4843.000	-0.051	3.260
4844.000	-0.051	3.260
4850.000	-0.051	3.260
4851.000	-0.051	3.260
4856.000	-0.051	3.260
4857.000	-0.051	3.260
4863.000	-0.051	3.259
4864.000	-0.051	3.259
4869.000	-0.051	3.259
4870.000	-0.051	3.259
4876.000	-0.051	3.259
4877.000	-0.051	3.258
4882.000	-0.051	3.258
4883.000	-0.051	3.258
4888.000	-0.051	3.258
4889.000	-0.051	3.258
4895.000	-0.051	3.257
4896.000	-0.051	3.257
4901.000	-0.051	3.257
4902.000	-0.051	3.257
4908.000	-0.051	3.257
4909.000	-0.051	3.257
4915.000	-0.051	3.256
4916.000	-0.051	3.256
4921.000	-0.051	3.256
4922.000	-0.051	3.256
4929.000	-0.051	3.256
4930.000	-0.051	3.255
4934.000	-0.051	3.255
4935.000	-0.051	3.255
4941.000	-0.051	3.255
4942.000	-0.051	3.255
4948.000	-0.051	3.254
4949.000	-0.051	3.254
4955.000	-0.051	3.254
4956.000	-0.051	3.254
4961.000	-0.051	3.254
4962.000	-0.051	3.253
4969.000	-0.051	3.253
4970.000	-0.051	3.253
4976.000	-0.051	3.253
4977.000	-0.051	3.253
4983.000	-0.051	3.253
4984.000	-0.051	3.252
4990.000	-0.051	3.252
4991.000	-0.051	3.252
4997.000	-0.051	3.252
4998.000	-0.051	3.252
5005.000	-0.051	3.251
5006.000	-0.051	3.251
5013.000	-0.051	3.251
5014.000	-0.051	3.251
5021.000	-0.051	3.251
5022.000	-0.051	3.250
5028.000	-0.051	3.250
5029.000	-0.051	3.250
5035.000	-0.051	3.250
5036.000	-0.051	3.250
5041.000	-0.051	3.249
5042.000	-0.051	3.249
5047.000	-0.051	3.249
5048.000	-0.051	3.249
5055.000	-0.051	3.249
5056.000	-0.051	3.249
5061.000	-0.051	3.248
5062.000	-0.051	3.248
5068.000	-0.051	3.248
5069.000	-0.051	3.248
5077.000	-0.051	3.248
5078.000	-0.051	3.247
5083.000	-0.051	3.247
5084.000	-0.051	3.247
5090.000	-0.051	3.247
5091.000	-0.051	3.247
5097.000	-0.051	3.246
5098.000	-0.051	3.246
5105.000	-0.051	3.246
5106.000	-0.051	3.246
5112.000	-0.051	3.246
5113.000	-0.051	3.245
5118.000	-0.051	3.245
5119.000	-0.051	3.245
5125.000	-0.051	3.245
5126.000	-0.051	3.245
5132.000	-0.051	3.245
5133.000	-0.051	3.244
5139.000	-0.051	3.244
5140.000	-0.051	3.244
5147.000	-0.051	3.244
5148.000	-0.051	3.244
5154.000	-0.051	3.243
5155.000	-0.051	3.243
5163.000	-0.051	3.243
5164.000	-0.051	3.243
5169.000	-0.051	3.243
5170.000	-0.051	3.242
5178.000	-0.051	3.242
5179.000	-0.051	3.242
5185.000	-0.051	3.242
5186.000	-0.051	3.242
5192.000	-0.051	3.241
5193.000	-0.051	3.241
5201.000	-0.051	3.241
5202.000	-0.051	3.241
5208.000	-0.051	3.241
5209.000	-0.051	3.241
5216.000	-0.051	3.240
5217.000	-0.051	3.240
5224.000	-0.051	3.240
5225.000	-0.051	3.240
5230.000	-0.051	3.240
5231.000	-0.051	3.239
5238.000	-0.051	3.239
5239.000	-0.051	3.239
5248.000	-0.051	3.239
5249.000	-0.051	3.239
5255.000	-0.051	3.238
5256.000	-0.051	3.238
5263.000	-0.051	3.238
5264.000	-0.051	3.238
5271.000	-0.051	3.238
5272.000	-0.051	3.237
5280.000	-0.051	3.237
5281.000	-0.051	3.237
5288.000	-0.051	3.237
5289.000	-0.051	3.237
5295.000	-0.051	3.237
5296.000	-0.051	3.236
5303.000	-0.051	3.236
5304.000	-0.051	3.236
5310.000	-0.051	3.236
5311.000	-0.051	3.236
5319.000	-0.051	3.235
5320.000	-0.051	3.235
5327.000	-0.051	3.235
5328.000	-0.051	3.235
5335.000	-0.051	3.235
5336.000	-0.051	3.234
5343.000	-0.051	3.234
5344.000	-0.051	3.234
5350.000	-0.051	3.234
5351.000	-0.051	3.234
5359.000	-0.051	3.233
5360.000	-0.051	3.233
5366.000	-0.051	3.233
5367.000	-0.051	3.233
5374.000	-0.051	3.233
5375.000	-0.051	3.233
5382.000	-0.051	3.232
5383.000	-0.051	3.232
5390.000	-0.051	3.232
5391.000	-0.051	3.232
5398.000	-0.051	3.232
5399.000	-0.051	3.231
5406.000	-0.051	3.231
5407.000	-0.051	3.231
5415.000	-0.051	3.231
5416.000	-0.051	3.231
5423.000	-0.051	3.230
5424.000	-0.051	3.230
5430.000	-0.051	3.230
5431.000	-0.051	3.230
5439.000	-0.051	3.230
5440.000	-0.051	3.229
5447.000	-0.051	3.229
5448.000	-0.051	3.229
5455.000	-0.051	3.229
5456.000	-0.051	3.229
5463.000	-0.051	3.229
5464.000	-0.051	3.228
5472.000	-0.051	3.228
5473.000	-0.051	3.228
5480.000	-0.051	3.228
5481.000	-0.051	3.228
5489.000	-0.051	3.227
5490.000	-0.051	3.227
5500.000	-0.051	3.227
5501.000	-0.051	3.227
5509.000	-0.051	3.227
5510.000	-0.051	3.226
5518.000	-0.051	3.226
5519.000	-0.051	3.226
5527.000	-0.051	3.226
5528.000	-0.051	3.226
5536.000	-0.051	3.226
5537.000	-0.051	3.225
5543.000	-0.051	3.225
5544.000	-0.051	3.225
5552.000	-0.051	3.225
5553.000	-0.051	3.225
5561.000	-0.051	3.224
5562.000	-0.051	3.224
5570.000	-0.051	3.224
5571.000	-0.051	3.224
5578.000	-0.051	3.224
5579.000	-0.051	3.223
5586.000	-0.051	3.223
5587.000	-0.051	3.223
5595.000	-0.051	3.223
5596.000	-0.051	3.223
5604.000	-0.051	3.222
5605.000	-0.051	3.222
5614.000	-0.051	3.222
5615.000	-0.051	3.222
5623.000	-0.051	3.222
5624.000	-0.051	3.222
5631.000	-0.051	3.221
5632.000	-0.051	3.221
5641.000	-0.051	3.221
5642.000	-0.051	3.221
5649.000	-0.051	3.221
5650.000	-0.051	3.220
5658.000	-0.051	3.220
5659.000	-0.051	3.220
5667.000	-0.051	3.220
5668.000	-0.051	3.220
5677.000	-0.051	3.219
5678.000	-0.051	3.219
5684.000	-0.051	3.219
5685.000	-0.051	3.219
5692.000	-0.051	3.219
5693.000	-0.051	3.218
5702.000	-0.051	3.218
5703.000	-0.051	3.218
5712.000	-0.051	3.218
5713.000	-0.051	3.218
5721.000	-0.051	3.218
5722.000	-0.051	3.217
5730.000	-0.051	3.217
5731.000	-0.051	3.217
5738.000	-0.051	3.217
5739.000	-0.051	3.217
5748.000	-0.051	3.216
5749.000	-0.051	3.216
5757.000	-0.051	3.216
5758.000	-0.051	3.216
5767.000	-0.051	3.216
5768.000	-0.051	3.215
5776.000	-0.051	3.215
5777.000	-0.051	3.215
5786.000	-0.051	3.215
5787.000	-0.051	3.215
5797.000	-0.051	3.214
5798.000	-0.051	3.214
5806.000	-0.051	3.214
5807.000	-0.051	3.214
5815.000	-0.051	3.214
5816.000	-0.051	3.214
5825.000	-0.051	3.213
5826.000	-0.051	3.213
5833.000	-0.051	3.213
5834.000	-0.051	3.213
5843.000	-0.051	3.213
5844.000	-0.051	3.212
5853.000	-0.051	3.212
5854.000	-0.051	3.212
5862.000	-0.051	3.212
5863.000	-0.051	3.212
5872.000	-0.051	3.211
5873.000	-0.051	3.211
5880.000	-0.051	3.211
5881.000	-0.051	3.211
5890.000	-0.051	3.211
5891.000	-0.051	3.210
5900.000	-0.051	3.210
5901.000	-0.051	3.210
5910.000	-0.051	3.210
5911.000	-0.051	3.210
5919.000	-0.051	3.210
5920.000	-0.051	3.209
5928.000	-0.051	3.209
5929.000	-0.051	3.209
5939.000	-0.051	3.209
5940.000	-0.051	3.209
5949.000	-0.051	3.208
5950.000	-0.051	3.208
5959.000	-0.051	3.208
5960.000	-0.051	3.208
5968.000	-0.051	3.208
5969.000	-0.051	3.207
5978.000	-0.051	3.207
5979.000	-0.051	3.207
5989.000	-0.051	3.207
5990.000	-0.051	3.207
5998.000	-0.051	3.206
5999.000	-0.051	3.206
6008.000	-0.051	3.206
6009.000	-0.051	3.206
6018.000	-0.051	3.206
6019.000	-0.051	3.206
6028.000	-0.051	3.205
6029.000	-0.051	3.205
6039.000	-0.051	3.205
6040.000	-0.051	3.205
6050.000	-0.051	3.205
6051.000	-0.051	3.204
6062.000	-0.051	3.204
6063.000	-0.051	3.204
6071.000	-0.051	3.204
6072.000	-0.051	3.204
6082.000	-0.051	3.203
6083.000	-0.051	3.203
6092.000	-0.051	3.203
6093.000	-0.051	3.203
6104.000	-0.051	3.203
6105.000	-0.051	3.202
6117.000	-0.051	3.202
6118.000	-0.051	3.202
6128.000	-0.051	3.202
6129.000	-0.051	3.202
6139.000	-0.051	3.202
6140.000	-0.051	3.201
6150.000	-0.051	3.201
6151.000	-0.051	3.201
6160.000	-0.051	3.201
6161.000	-0.051	3.201
6168.000	-0.051	3.200
6169.000	-0.051	3.200
6181.000	-0.051	3.200
6182.000	-0.051	3.200
6193.000	-0.051	3.200
6194.000	-0.051	3.199
6204.000	-0.051	3.199
6205.000	-0.051	3.199
6216.000	-0.051	3.199
6217.000	-0.051	3.199
6227.000	-0.051	3.199
6228.000	-0.051	3.198
6240.000	-0.051	3.198
6241.000	-0.051	3.198
6249.000	-0.051	3.198
6250.000	-0.051	3.198
6261.000	-0.051	3.197
6262.000	-0.051	3.197
6272.000	-0.051	3.197
6273.000	-0.051	3.197
6284.000	-0.051	3.197
6285.000	-0.051	3.196
6296.000	-0.051	3.196
6297.000	-0.051	3.196
6304.000	-0.051	3.196
6305.000	-0.051	3.196
6319.000	-0.051	3.195
6320.000	-0.051	3.195
6332.000	-0.051	3.195
6333.000	-0.051	3.195
6345.000	-0.051	3.195
6346.000	-0.051	3.195
6359.000	-0.051	3.194
6360.000	-0.051	3.194
6369.000	-0.051	3.194
6370.000	-0.051	3.194
6383.000	-0.051	3.194
6384.000	-0.051	3.193
6395.000	-0.051	3.193
6396.000	-0.051	3.193
6408.000	-0.051	3.193
6409.000	-0.051	3.193
6421.000	-0.051	3.192
6422.000	-0.051	3.192
6436.000	-0.051	3.192
6437.000	-0.051	3.192
6450.000	-0.051	3.192
6451.000	-0.051	3.191
6463.000	-0.051	3.191
6464.000	-0.051	3.191
6479.000	-0.051	3.191
6480.000	-0.051	3.191
6494.000	-0.051	3.191
6495.000	-0.051	3.190
6509.000	-0.051	3.190
6510.000	-0.051	3.190
6522.000	-0.051	3.190
6523.000	-0.051	3.190
6538.000	-0.051	3.189
6539.000	-0.051	3.189
6554.000	-0.051	3.189
6555.000	-0.051	3.189
6569.000	-0.051	3.189
6570.000	-0.051	3.188
6583.000	-0.051	3.188
6584.000	-0.051	3.188
6599.000	-0.051	3.188
6600.000	-0.051	3.188
6616.000	-0.051	3.187
6617.000	-0.051	3.187
6629.000	-0.051	3.187
6630.000	-0.051	3.187
6646.000	-0.051	3.187
6647.000	-0.051	3.187
6664.000	-0.051	3.186
6665.000	-0.051	3.186
6678.000	-0.051	3.186
6679.000	-0.051	3.186
6694.000	-0.051	3.186
6695.000	-0.051	3.185
6713.000	-0.051	3.185
6714.000	-0.051	3.185
6731.000	-0.051	3.185
6732.000	-0.051	3.185
6747.000	-0.051	3.184
6748.000	-0.051	3.184
6767.000	-0.051	3.184
6768.000	-0.051	3.184
6784.000	-0.051	3.184
6785.000	-0.051	3.183
6805.000	-0.051	3.183
6806.000	-0.051	3.183
6826.000	-0.051	3.183
6827.000	-0.051	3.183
6843.000	-0.051	3.183
6844.000	-0.051	3.182
6860.000	-0.051	3.182
6861.000	-0.051	3.182
6881.000	-0.051	3.182
6882.000	-0.051	3.182
6902.000	-0.051	3.181
6903.000	-0.051	3.181
6921.000	-0.051	3.181
6922.000	-0.051	3.181
6942.000	-0.051	3.181
6943.000	-0.051	3.180
6962.000	-0.051	3.180
6963.000	-0.051	3.180
6985.000	-0.051	3.180
6986.000	-0.051	3.180
7007.000	-0.051	3.179
7008.000	-0.051	3.179
7028.000	-0.051	3.179
7029.000	-0.051	3.179
7051.000	-0.051	3.179
7052.000	-0.051	3.179
7080.000	-0.051	3.178
7081.000	-0.051	3.178
7103.000	-0.051	3.178
7104.000	-0.051	3.178
7126.000	-0.051	3.178
7127.000	-0.051	3.177
7149.000	-0.051	3.177
7150.000	-0.051	3.177
7169.000	-0.051	3.177
7170.000	-0.051	3.177
7194.000	-0.051	3.176
7195.000	-0.051	3.176
7221.000	-0.051	3.176
7222.000	-0.051	3.176
7245.000	-0.051	3.176
7246.000	-0.051	3.175
7270.000	-0.051	3.175
7271.000	-0.051	3.175
7295.000	-0.051	3.175
7296.000	-0.051	3.175
7318.000	-0.051	3.175
7319.000	-0.051	3.174
7342.000	-0.051	3.174
7343.000	-0.051	3.174
7369.000	-0.051	3.174
7370.000	-0.051	3.174
7393.000	-0.051	3.173
7394.000	-0.051	3.173
7420.000	-0.051	3.173
7421.000	-0.051	3.173
7446.000	-0.051	3.173
7447.000	-0.051	3.172
7471.000	-0.051	3.172
7472.000	-0.051	3.172
7495.000	-0.051	3.172
7496.000	-0.051	3.172
7520.000	-0.051	3.171
7521.000	-0.051	3.171
7546.000	-0.051	3.171
7547.000	-0.051	3.171
7570.000	-0.051	3.171
7571.000	-0.051	3.171
7594.000	-0.051	3.170
7595.000	-0.051	3.170
7619.000	-0.051	3.170
7620.000	-0.051	3.170
7645.000	-0.051	3.170
7646.000	-0.051	3.169
7670.000	-0.051	3.169
7671.000	-0.051	3.169
7698.000	-0.051	3.169
7699.000	-0.051	3.169
7722.000	-0.051	3.168
7723.000	-0.051	3.168
7746.000	-0.051	3.168
7747.000	-0.051	3.168
7770.000	-0.051	3.168
7771.000	-0.051	3.167
7794.000	-0.051	3.167
7795.000	-0.051	3.167
7814.000	-0.051	3.167
7815.000	-0.051	3.167
7840.000	-0.051	3.167
7841.000	-0.051	3.166
7870.000	-0.051	3.166
7871.000	-0.051	3.166
7900.000	-0.051	3.166
7901.000	-0.051	3.166
7926.000	-0.051	3.165
7927.000	-0.051	3.165
7947.000	-0.051	3.165
