time /s	I /mA	E /V
3849.000	-0.055	3.333
3853.000	-0.055	3.333
3854.000	-0.055	3.333
3858.000	-0.055	3.333
3859.000	-0.055	3.333
3864.000	-0.055	3.332
3865.000	-0.055	3.332
3869.000	-0.055	3.332
3870.000	-0.055	3.332
3875.000	-0.055	3.332
3876.000	-0.055	3.331
3881.000	-0.055	3.331
3882.000	-0.055	3.331
3886.000	-0.055	3.331
3887.000	-0.055	3.331
3892.000	-0.055	3.330
3893.000	-0.055	3.330
3897.000	-0.055	3.330
3898.000	-0.055	3.330
3903.000	-0.055	3.330
3904.000	-0.055	3.330
3909.000	-0.055	3.329
3910.000	-0.055	3.329
3915.000	-0.055	3.329
3916.000	-0.055	3.329
3921.000	-0.055	3.329
3922.000	-0.055	3.328
3927.000	-0.055	3.328
3928.000	-0.055	3.328
3932.000	-0.055	3.328
3933.000	-0.055	3.328
3939.000	-0.055	3.327
3940.000	-0.055	3.327
3944.000	-0.055	3.327
3945.000	-0.055	3.327
3950.000	-0.055	3.327
3951.000	-0.055	3.326
3956.000	-0.055	3.326
3957.000	-0.055	3.326
3961.000	-0.055	3.326
3962.000	-0.055	3.326
3967.000	-0.055	3.326
3968.000	-0.055	3.325
3972.000	-0.055	3.325
3973.000	-0.055	3.325
3978.000	-0.055	3.325
3979.000	-0.055	3.325
3983.000	-0.055	3.324
3984.000	-0.055	3.324
3989.000	-0.055	3.324
3990.000	-0.055	3.324
3995.000	-0.055	3.324
3996.000	-0.055	3.323
4000.000	-0.055	3.323
4001.000	-0.055	3.323
4006.000	-0.055	3.323
4007.000	-0.055	3.323
4012.000	-0.055	3.322
4013.000	-0.055	3.322
4017.000	-0.055	3.322
4018.000	-0.055	3.322
4022.000	-0.055	3.322
4023.000	-0.055	3.322
4028.000	-0.055	3.321
4029.000	-0.055	3.321
4033.000	-0.055	3.321
4034.000	-0.055	3.321
4039.000	-0.055	3.321
4040.000	-0.055	3.320
4045.000	-0.055	3.320
4046.000	-0.055	3.320
4050.000	-0.055	3.320
4051.000	-0.055	3.320
4055.000	-0.055	3.319
4056.000	-0.055	3.319
4061.000	-0.055	3.319
4062.000	-0.055	3.319
4066.000	-0.055	3.319
4067.000	-0.055	3.318
4072.000	-0.055	3.318
4073.000	-0.055	3.318
4078.000	-0.055	3.318
4079.000	-0.055	3.318
4083.000	-0.055	3.318
4084.000	-0.055	3.317
4088.000	-0.055	3.317
4089.000	-0.055	3.317
4095.000	-0.055	3.317
4096.000	-0.055	3.317
4101.000	-0.055	3.316
4102.000	-0.055	3.316
4107.000	-0.055	3.316
4108.000	-0.055	3.316
4113.000	-0.055	3.316
4114.000	-0.055	3.315
4118.000	-0.055	3.315
4119.000	-0.055	3.315
4124.000	-0.055	3.315
4125.000	-0.055	3.315
4129.000	-0.055	3.315
4130.000	-0.055	3.314
4134.000	-0.055	3.314
4135.000	-0.055	3.314
4140.000	-0.055	3.314
4141.000	-0.055	3.314
4145.000	-0.055	3.313
4146.000	-0.055	3.313
4150.000	-0.055	3.313
4151.000	-0.055	3.313
4155.000	-0.055	3.313
4156.000	-0.055	3.312
4161.000	-0.055	3.312
4162.000	-0.055	3.312
4166.000	-0.055	3.312
4167.000	-0.055	3.312
4171.000	-0.055	3.311
4172.000	-0.055	3.311
4177.000	-0.055	3.311
4178.000	-0.055	3.311
4182.000	-0.055	3.311
4183.000	-0.055	3.311
4187.000	-0.055	3.310
4188.000	-0.055	3.310
4192.000	-0.055	3.310
4193.000	-0.055	3.310
4197.000	-0.055	3.310
4198.000	-0.055	3.309
4203.000	-0.055	3.309
4204.000	-0.055	3.309
4208.000	-0.055	3.309
4209.000	-0.055	3.309
4213.000	-0.055	3.308
4214.000	-0.055	3.308
4218.000	-0.055	3.308
4219.000	-0.055	3.308
4224.000	-0.055	3.308
4225.000	-0.055	3.307
4229.000	-0.055	3.307
4230.000	-0.055	3.307
4234.000	-0.055	3.307
4235.000	-0.055	3.307
4239.000	-0.055	3.307
4240.000	-0.055	3.306
4244.000	-0.055	3.306
4245.000	-0.055	3.306
4249.000	-0.055	3.306
4250.000	-0.055	3.306
4254.000	-0.055	3.305
4255.000	-0.055	3.305
4260.000	-0.055	3.305
4261.000	-0.055	3.305
4265.000	-0.055	3.305
4266.000	-0.055	3.304
4270.000	-0.055	3.304
4271.000	-0.055	3.304
4276.000	-0.055	3.304
4277.000	-0.055	3.304
4281.000	-0.055	3.303
4282.000	-0.055	3.303
4286.000	-0.055	3.303
4287.000	-0.055	3.303
4291.000	-0.055	3.303
4292.000	-0.055	3.303
4296.000	-0.055	3.302
4297.000	-0.055	3.302
4301.000	-0.055	3.302
4302.000	-0.055	3.302
4305.000	-0.055	3.302
4306.000	-0.055	3.301
4311.000	-0.055	3.301
4312.000	-0.055	3.301
4316.000	-0.055	3.301
4317.000	-0.055	3.301
4321.000	-0.055	3.300
4322.000	-0.055	3.300
4326.000	-0.055	3.300
4327.000	-0.055	3.300
4331.000	-0.055	3.300
4332.000	-0.055	3.300
4336.000	-0.055	3.299
4337.000	-0.055	3.299
4340.000	-0.055	3.299
4341.000	-0.055	3.299
4346.000	-0.055	3.299
4347.000	-0.055	3.298
4352.000	-0.055	3.298
4353.000	-0.055	3.298
4357.000	-0.055	3.298
4358.000	-0.055	3.298
4362.000	-0.055	3.297
4363.000	-0.055	3.297
4367.000	-0.055	3.297
4368.000	-0.055	3.297
4372.000	-0.055	3.297
4373.000	-0.055	3.296
4377.000	-0.055	3.296
4378.000	-0.055	3.296
4382.000	-0.055	3.296
4383.000	-0.055	3.296
4387.000	-0.055	3.296
4388.000	-0.055	3.295
4392.000	-0.055	3.295
4393.000	-0.055	3.295
4397.000	-0.055	3.295
4398.000	-0.055	3.295
4403.000	-0.055	3.294
4404.000	-0.055	3.294
4408.000	-0.055	3.294
4409.000	-0.055	3.294
4413.000	-0.055	3.294
4414.000	-0.055	3.293
4418.000	-0.055	3.293
4419.000	-0.055	3.293
4423.000	-0.055	3.293
4424.000	-0.055	3.293
4429.000	-0.055	3.292
4430.000	-0.055	3.292
4435.000	-0.055	3.292
4436.000	-0.055	3.292
4441.000	-0.055	3.292
4442.000	-0.055	3.292
4446.000	-0.055	3.291
4447.000	-0.055	3.291
4451.000	-0.055	3.291
4452.000	-0.055	3.291
4456.000	-0.055	3.291
4457.000	-0.055	3.290
4461.000	-0.055	3.290
4462.000	-0.055	3.290
4466.000	-0.055	3.290
4467.000	-0.055	3.290
4471.000	-0.055	3.289
4472.000	-0.055	3.289
4476.000	-0.055	3.289
4477.000	-0.055	3.289
4481.000	-0.055	3.289
4482.000	-0.055	3.288
4486.000	-0.055	3.288
4487.000	-0.055	3.288
4491.000	-0.055	3.288
4492.000	-0.055	3.288
4497.000	-0.055	3.288
4498.000	-0.055	3.287
4501.000	-0.055	3.287
4502.000	-0.055	3.287
4507.000	-0.055	3.287
4508.000	-0.055	3.287
4512.000	-0.055	3.286
4513.000	-0.055	3.286
4517.000	-0.055	3.286
4518.000	-0.055	3.286
4522.000	-0.055	3.286
4523.000	-0.055	3.285
4527.000	-0.055	3.285
4528.000	-0.055	3.285
4533.000	-0.055	3.285
4534.000	-0.055	3.285
4538.000	-0.055	3.284
4539.000	-0.055	3.284
4543.000	-0.055	3.284
4544.000	-0.055	3.284
4548.000	-0.055	3.284
4549.000	-0.055	3.284
4553.000	-0.055	3.283
4554.000	-0.055	3.283
4558.000	-0.055	3.283
4559.000	-0.055	3.283
4563.000	-0.055	3.283
4564.000	-0.055	3.282
4568.000	-0.055	3.282
4569.000	-0.055	3.282
4574.000	-0.055	3.282
4575.000	-0.055	3.282
4579.000	-0.055	3.281
4580.000	-0.055	3.281
4584.000	-0.055	3.281
4585.000	-0.055	3.281
4589.000	-0.055	3.281
4590.000	-0.055	3.280
4597.000	-0.055	3.280
4598.000	-0.055	3.280
4606.000	-0.055	3.280
4607.000	-0.055	3.280
4611.000	-0.055	3.280
4612.000	-0.055	3.279
4616.000	-0.055	3.279
4617.000	-0.055	3.279
4621.000	-0.055	3.279
4622.000	-0.055	3.279
4627.000	-0.055	3.278
4628.000	-0.055	3.278
4632.000	-0.055	3.278
4633.000	-0.055	3.278
4637.000	-0.055	3.278
4638.000	-0.055	3.277
4642.000	-0.055	3.277
4643.000	-0.055	3.277
4648.000	-0.055	3.277
4649.000	-0.055	3.277
4653.000	-0.055	3.277
4654.000	-0.055	3.276
4659.000	-0.055	3.276
4660.000	-0.055	3.276
4664.000	-0.055	3.276
4665.000	-0.055	3.276
4669.000	-0.055	3.275
4670.000	-0.055	3.275
4674.000	-0.055	3.275
4675.000	-0.055	3.275
4680.000	-0.055	3.275
4681.000	-0.055	3.274
4685.000	-0.055	3.274
4686.000	-0.055	3.274
4690.000	-0.055	3.274
4691.000	-0.055	3.274
4696.000	-0.055	3.273
4697.000	-0.055	3.273
4701.000	-0.055	3.273
4702.000	-0.055	3.273
4707.000	-0.055	3.273
4708.000	-0.055	3.273
4713.000	-0.055	3.272
4714.000	-0.055	3.272
4718.000	-0.055	3.272
4719.000	-0.055	3.272
4722.000	-0.055	3.272
4723.000	-0.055	3.271
4728.000	-0.055	3.271
4729.000	-0.055	3.271
4734.000	-0.055	3.271
4735.000	-0.055	3.271
4739.000	-0.055	3.270
4740.000	-0.055	3.270
4745.000	-0.055	3.270
4746.000	-0.055	3.270
4747.000	-0.055	3.270
4748.000	-0.055	3.269
4753.000	-0.055	3.269
4754.000	-0.055	3.269
4758.000	-0.055	3.269
4759.000	-0.055	3.269
4763.000	-0.055	3.269
4764.000	-0.055	3.268
4770.000	-0.055	3.268
4771.000	-0.055	3.268
4777.000	-0.055	3.268
4778.000	-0.055	3.268
4782.000	-0.055	3.267
4783.000	-0.055	3.267
4788.000	-0.055	3.267
4789.000	-0.055	3.267
4793.000	-0.055	3.267
4794.000	-0.055	3.266
4799.000	-0.055	3.266
4800.000	-0.055	3.266
4805.000	-0.055	3.266
4806.000	-0.055	3.266
4810.000	-0.055	3.265
4811.000	-0.055	3.265
4816.000	-0.055	3.265
4817.000	-0.055	3.265
4822.000	-0.055	3.265
4823.000	-0.055	3.265
4828.000	-0.055	3.264
4829.000	-0.055	3.264
4834.000	-0.055	3.264
4835.000	-0.055	3.264
4839.000	-0.055	3.264
4840.000	-0.055	3.263
4845.000	-0.055	3.263
4846.000	-0.055	3.263
4850.000	-0.055	3.263
4851.000	-0.055	3.263
4856.000	-0.055	3.262
4857.000	-0.055	3.262
4863.000	-0.055	3.262
4864.000	-0.055	3.262
4869.000	-0.055	3.262
4870.000	-0.055	3.261
4874.000	-0.055	3.261
4875.000	-0.055	3.261
4881.000	-0.055	3.261
4882.000	-0.055	3.261
4886.000	-0.055	3.261
4887.000	-0.055	3.260
4892.000	-0.055	3.260
4893.000	-0.055	3.260
4898.000	-0.055	3.260
4899.000	-0.055	3.260
4904.000	-0.055	3.259
4905.000	-0.055	3.259
4910.000	-0.055	3.259
4911.000	-0.055	3.259
4916.000	-0.055	3.259
4917.000	-0.055	3.258
4922.000	-0.055	3.258
4923.000	-0.055	3.258
4928.000	-0.055	3.258
4929.000	-0.055	3.258
4935.000	-0.055	3.258
4936.000	-0.055	3.257
4941.000	-0.055	3.257
4942.000	-0.055	3.257
4946.000	-0.055	3.257
4947.000	-0.055	3.257
4953.000	-0.055	3.256
4954.000	-0.055	3.256
4960.000	-0.055	3.256
4961.000	-0.055	3.256
4967.000	-0.055	3.256
4968.000	-0.055	3.255
4973.000	-0.055	3.255
4974.000	-0.055	3.255
4979.000	-0.055	3.255
4980.000	-0.055	3.255
4986.000	-0.055	3.254
4987.000	-0.055	3.254
4992.000	-0.055	3.254
4993.000	-0.055	3.254
4998.000	-0.055	3.254
4999.000	-0.055	3.254
5004.000	-0.055	3.253
5005.000	-0.055	3.253
5011.000	-0.055	3.253
5012.000	-0.055	3.253
5017.000	-0.055	3.253
5018.000	-0.055	3.252
5023.000	-0.055	3.252
5024.000	-0.055	3.252
5030.000	-0.055	3.252
5031.000	-0.055	3.252
5037.000	-0.055	3.251
5038.000	-0.055	3.251
5043.000	-0.055	3.251
5044.000	-0.055	3.251
5049.000	-0.055	3.251
5050.000	-0.055	3.250
5056.000	-0.055	3.250
5057.000	-0.055	3.250
5063.000	-0.055	3.250
5064.000	-0.055	3.250
5069.000	-0.055	3.250
5070.000	-0.055	3.249
5076.000	-0.055	3.249
5077.000	-0.055	3.249
5083.000	-0.055	3.249
5084.000	-0.055	3.249
5089.000	-0.055	3.248
5090.000	-0.055	3.248
5096.000	-0.055	3.248
5097.000	-0.055	3.248
5102.000	-0.055	3.248
5103.000	-0.055	3.247
5109.000	-0.055	3.247
5110.000	-0.055	3.247
5116.000	-0.055	3.247
5117.000	-0.055	3.247
5122.000	-0.055	3.246
5123.000	-0.055	3.246
5129.000	-0.055	3.246
5130.000	-0.055	3.246
5135.000	-0.055	3.246
5136.000	-0.055	3.246
5143.000	-0.055	3.245
5144.000	-0.055	3.245
5149.000	-0.055	3.245
5150.000	-0.055	3.245
5156.000	-0.055	3.245
5157.000	-0.055	3.244
5163.000	-0.055	3.244
5164.000	-0.055	3.244
5171.000	-0.055	3.244
5172.000	-0.055	3.244
5180.000	-0.055	3.243
5181.000	-0.055	3.243
5187.000	-0.055	3.243
5188.000	-0.055	3.243
5194.000	-0.055	3.243
5195.000	-0.055	3.242
5201.000	-0.055	3.242
5202.000	-0.055	3.242
5208.000	-0.055	3.242
5209.000	-0.055	3.242
5215.000	-0.055	3.242
5216.000	-0.055	3.241
5222.000	-0.055	3.241
5223.000	-0.055	3.241
5229.000	-0.055	3.241
5230.000	-0.055	3.241
5236.000	-0.055	3.240
5237.000	-0.055	3.240
5243.000	-0.055	3.240
5244.000	-0.055	3.240
5249.000	-0.055	3.240
5250.000	-0.055	3.239
5257.000	-0.055	3.239
5258.000	-0.055	3.239
5264.000	-0.055	3.239
5265.000	-0.055	3.239
5272.000	-0.055	3.239
5273.000	-0.055	3.238
5279.000	-0.055	3.238
5280.000	-0.055	3.238
5285.000	-0.055	3.238
5286.000	-0.055	3.238
5293.000	-0.055	3.237
5294.000	-0.055	3.237
5300.000	-0.055	3.237
5301.000	-0.055	3.237
5308.000	-0.055	3.237
5309.000	-0.055	3.236
5315.000	-0.055	3.236
5316.000	-0.055	3.236
5322.000	-0.055	3.236
5323.000	-0.055	3.236
5329.000	-0.055	3.235
5330.000	-0.055	3.235
5337.000	-0.055	3.235
5338.000	-0.055	3.235
5344.000	-0.055	3.235
5345.000	-0.055	3.235
5351.000	-0.055	3.234
5352.000	-0.055	3.234
5359.000	-0.055	3.234
5360.000	-0.055	3.234
5366.000	-0.055	3.234
5367.000	-0.055	3.233
5374.000	-0.055	3.233
5375.000	-0.055	3.233
5381.000	-0.055	3.233
5382.000	-0.055	3.233
5389.000	-0.055	3.232
5390.000	-0.055	3.232
5396.000	-0.055	3.232
5397.000	-0.055	3.232
5405.000	-0.055	3.232
5406.000	-0.055	3.231
5413.000	-0.055	3.231
5414.000	-0.055	3.231
5422.000	-0.055	3.231
5423.000	-0.055	3.231
5429.000	-0.055	3.231
5430.000	-0.055	3.230
5436.000	-0.055	3.230
5437.000	-0.055	3.230
5444.000	-0.055	3.230
5445.000	-0.055	3.230
5452.000	-0.055	3.229
5453.000	-0.055	3.229
5459.000	-0.055	3.229
5460.000	-0.055	3.229
5467.000	-0.055	3.229
5468.000	-0.055	3.228
5475.000	-0.055	3.228
5476.000	-0.055	3.228
5483.000	-0.055	3.228
5484.000	-0.055	3.228
5491.000	-0.055	3.227
5492.000	-0.055	3.227
5500.000	-0.055	3.227
5501.000	-0.055	3.227
5507.000	-0.055	3.227
5508.000	-0.055	3.227
5515.000	-0.055	3.226
5516.000	-0.055	3.226
5522.000	-0.055	3.226
5523.000	-0.055	3.226
5531.000	-0.055	3.226
5532.000	-0.055	3.225
5539.000	-0.055	3.225
5540.000	-0.055	3.225
5547.000	-0.055	3.225
5548.000	-0.055	3.225
5554.000	-0.055	3.224
5555.000	-0.055	3.224
5563.000	-0.055	3.224
5564.000	-0.055	3.224
5571.000	-0.055	3.224
5572.000	-0.055	3.223
5579.000	-0.055	3.223
5580.000	-0.055	3.223
5587.000	-0.055	3.223
5588.000	-0.055	3.223
5596.000	-0.055	3.223
5597.000	-0.055	3.222
5604.000	-0.055	3.222
5605.000	-0.055	3.222
5611.000	-0.055	3.222
5612.000	-0.055	3.222
5620.000	-0.055	3.221
5621.000	-0.055	3.221
5628.000	-0.055	3.221
5629.000	-0.055	3.221
5637.000	-0.055	3.221
5638.000	-0.055	3.220
5644.000	-0.055	3.220
5645.000	-0.055	3.220
5653.000	-0.055	3.220
5654.000	-0.055	3.220
5664.000	-0.055	3.220
5665.000	-0.055	3.219
5673.000	-0.055	3.219
5674.000	-0.055	3.219
5682.000	-0.055	3.219
5683.000	-0.055	3.219
5692.000	-0.055	3.218
5693.000	-0.055	3.218
5700.000	-0.055	3.218
5701.000	-0.055	3.218
5709.000	-0.055	3.218
5710.000	-0.055	3.217
5717.000	-0.055	3.217
5718.000	-0.055	3.217
5726.000	-0.055	3.217
5727.000	-0.055	3.217
5734.000	-0.055	3.216
5735.000	-0.055	3.216
5744.000	-0.055	3.216
5745.000	-0.055	3.216
5752.000	-0.055	3.216
5753.000	-0.055	3.216
5761.000	-0.055	3.215
5762.000	-0.055	3.215
5769.000	-0.055	3.215
5770.000	-0.055	3.215
5779.000	-0.055	3.215
5780.000	-0.055	3.214
5787.000	-0.055	3.214
5788.000	-0.055	3.214
5797.000	-0.055	3.214
5798.000	-0.055	3.214
5805.000	-0.055	3.213
5806.000	-0.055	3.213
5814.000	-0.055	3.213
5815.000	-0.055	3.213
5824.000	-0.055	3.213
5825.000	-0.055	3.212
5832.000	-0.055	3.212
5833.000	-0.055	3.212
5842.000	-0.055	3.212
5843.000	-0.055	3.212
5851.000	-0.055	3.212
5852.000	-0.055	3.211
5860.000	-0.055	3.211
5861.000	-0.055	3.211
5869.000	-0.055	3.211
5870.000	-0.055	3.211
5879.000	-0.055	3.210
5880.000	-0.055	3.210
5887.000	-0.055	3.210
5888.000	-0.055	3.210
5897.000	-0.055	3.210
5898.000	-0.055	3.209
5907.000	-0.055	3.209
5908.000	-0.055	3.209
5916.000	-0.055	3.209
5917.000	-0.055	3.209
5927.000	-0.055	3.208
5928.000	-0.055	3.208
5936.000	-0.055	3.208
5937.000	-0.055	3.208
5944.000	-0.055	3.208
5945.000	-0.055	3.208
5955.000	-0.055	3.207
5956.000	-0.055	3.207
5966.000	-0.055	3.207
5967.000	-0.055	3.207
5976.000	-0.055	3.207
5977.000	-0.055	3.206
5985.000	-0.055	3.206
5986.000	-0.055	3.206
5995.000	-0.055	3.206
5996.000	-0.055	3.206
6005.000	-0.055	3.205
6006.000	-0.055	3.205
6015.000	-0.055	3.205
6016.000	-0.055	3.205
6026.000	-0.055	3.205
6027.000	-0.055	3.204
6035.000	-0.055	3.204
6036.000	-0.055	3.204
6045.000	-0.055	3.204
6046.000	-0.055	3.204
6056.000	-0.055	3.204
6057.000	-0.055	3.203
6067.000	-0.055	3.203
6068.000	-0.055	3.203
6078.000	-0.055	3.203
6079.000	-0.055	3.203
6089.000	-0.055	3.202
6090.000	-0.055	3.202
6099.000	-0.055	3.202
6100.000	-0.055	3.202
6110.000	-0.055	3.202
6111.000	-0.055	3.201
6120.000	-0.055	3.201
6121.000	-0.055	3.201
6131.000	-0.055	3.201
6132.000	-0.055	3.201
6142.000	-0.055	3.200
6143.000	-0.055	3.200
6153.000	-0.055	3.200
6154.000	-0.055	3.200
6165.000	-0.055	3.200
6166.000	-0.055	3.200
6176.000	-0.055	3.199
6177.000	-0.055	3.199
6186.000	-0.055	3.199
6187.000	-0.055	3.199
6199.000	-0.055	3.199
6200.000	-0.055	3.198
6212.000	-0.055	3.198
6213.000	-0.055	3.198
6223.000	-0.055	3.198
6224.000	-0.055	3.198
6234.000	-0.055	3.197
6235.000	-0.055	3.197
6247.000	-0.055	3.197
6248.000	-0.055	3.197
6260.000	-0.055	3.197
6261.000	-0.055	3.197
6273.000	-0.055	3.196
6274.000	-0.055	3.196
6286.000	-0.055	3.196
6287.000	-0.055	3.196
6297.000	-0.055	3.196
6298.000	-0.055	3.195
6312.000	-0.055	3.195
6313.000	-0.055	3.195
6329.000	-0.055	3.195
6330.000	-0.055	3.195
6343.000	-0.055	3.194
6344.000	-0.055	3.194
6356.000	-0.055	3.194
6357.000	-0.055	3.194
6369.000	-0.055	3.194
6370.000	-0.055	3.193
6383.000	-0.055	3.193
6384.000	-0.055	3.193
6397.000	-0.055	3.193
6398.000	-0.055	3.193
6411.000	-0.055	3.193
6412.000	-0.055	3.192
6426.000	-0.055	3.192
6427.000	-0.055	3.192
6439.000	-0.055	3.192
6440.000	-0.055	3.192
6454.000	-0.055	3.191
6455.000	-0.055	3.191
6469.000	-0.055	3.191
6470.000	-0.055	3.191
6485.000	-0.055	3.191
6486.000	-0.055	3.190
6499.000	-0.055	3.190
6500.000	-0.055	3.190
6514.000	-0.055	3.190
6515.000	-0.055	3.190
6524.000	-0.055	3.189
6525.000	-0.055	3.189
6542.000	-0.055	3.189
6543.000	-0.055	3.189
6563.000	-0.055	3.189
6564.000	-0.055	3.188
6594.000	-0.055	3.188
6595.000	-0.055	3.188
6610.000	-0.055	3.188
6611.000	-0.055	3.187
6630.000	-0.055	3.187
6631.000	-0.055	3.187
6647.000	-0.055	3.187
6648.000	-0.055	3.187
6665.000	-0.055	3.186
6666.000	-0.055	3.186
6683.000	-0.055	3.186
6684.000	-0.055	3.186
6703.000	-0.055	3.186
6704.000	-0.055	3.185
6722.000	-0.055	3.185
6723.000	-0.055	3.185
6741.000	-0.055	3.185
6742.000	-0.055	3.185
6759.000	-0.055	3.185
6760.000	-0.055	3.184
6781.000	-0.055	3.184
6782.000	-0.055	3.184
6801.000	-0.055	3.184
6802.000	-0.055	3.184
6820.000	-0.055	3.183
6821.000	-0.055	3.183
6841.000	-0.055	3.183
6842.000	-0.055	3.183
6865.000	-0.055	3.183
6866.000	-0.055	3.182
6889.000	-0.055	3.182
6890.000	-0.055	3.182
6916.000	-0.055	3.182
6917.000	-0.055	3.182
6936.000	-0.055	3.182
6937.000	-0.055	3.181
6957.000	-0.055	3.181
6958.000	-0.055	3.181
6990.000	-0.055	3.181
6991.000	-0.055	3.180
7013.000	-0.055	3.180
7014.000	-0.055	3.180
7039.000	-0.055	3.180
7040.000	-0.055	3.180
7060.000	-0.055	3.179
7061.000	-0.055	3.179
7084.000	-0.055	3.179
7085.000	-0.055	3.179
7105.000	-0.055	3.179
7106.000	-0.055	3.178
7130.000	-0.055	3.178
7131.000	-0.055	3.178
7152.000	-0.055	3.178
7153.000	-0.055	3.178
7177.000	-0.055	3.178
7178.000	-0.055	3.177
7202.000	-0.055	3.177
7203.000	-0.055	3.177
7223.000	-0.055	3.177
7224.000	-0.055	3.177
7248.000	-0.055	3.176
7249.000	-0.055	3.176
7271.000	-0.055	3.176
7272.000	-0.055	3.176
7292.000	-0.055	3.176
7293.000	-0.055	3.175
7316.000	-0.055	3.175
7317.000	-0.055	3.175
7340.000	-0.055	3.175
7341.000	-0.055	3.175
7364.000	-0.055	3.174
7365.000	-0.055	3.174
7388.000	-0.055	3.174
7389.000	-0.055	3.174
7411.000	-0.055	3.174
7412.000	-0.055	3.174
7434.000	-0.055	3.173
7435.000	-0.055	3.173
